Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
1.82214,-0.27185,0.516,-0.313899,-0.40592,-0.85831,1,1,356
2.53656,-1.02716,0.516,-0.313899,-0.40592,-0.85831,1,1,357
-2.90272,1.26687,0.516,-0.313899,-0.40592,-0.85831,1,1,358
1.10006,2.68998,0.516,-0.313899,-0.40592,-0.85831,1,1,359
0.46106,-0.191367,0.516,-0.313899,-0.40592,-0.85831,1,1,360
-1.43077,0.758899,0.516,-0.313899,-0.40592,-0.85831,1,1,361
-2.4733,-1.70643,0.516,-0.313899,-0.40592,-0.85831,1,1,362
1.10343,1.46624,0.516,-0.313899,-0.40592,-0.85831,1,1,363
-2.82515,0.817667,0.516,-0.313899,-0.40592,-0.85831,1,1,364
0.730113,-2.6008,0.516,-0.313899,-0.40592,-0.85831,1,1,365
2.00146,-1.60181,0.516,-0.313899,-0.40592,-0.85831,1,1,366
2.00422,-0.543653,0.516,-0.313899,-0.40592,-0.85831,1,1,367
-1.695,-1.13259,0.516,-0.313899,-0.40592,-0.85831,1,1,368
1.19467,-2.05163,0.516,-0.313899,-0.40592,-0.85831,1,1,369
-1.67112,1.87447,0.516,-0.313899,-0.40592,-0.85831,1,1,370
0.565389,1.37924,0.516,-0.313899,-0.40592,-0.85831,1,1,371
0.865279,0.0170682,0.516,-0.313899,-0.40592,-0.85831,1,1,372
0.0225502,-0.935705,0.516,-0.313899,-0.40592,-0.85831,1,1,373
1.52018,1.31586,0.516,-0.313899,-0.40592,-0.85831,1,1,374
-0.721692,0.724143,0.516,-0.313899,-0.40592,-0.85831,1,1,375
-1.17855,-1.36076,0.516,-0.313899,-0.40592,-0.85831,1,1,376
-2.18079,-1.63008,0.516,-0.313899,-0.40592,-0.85831,1,1,377
1.26913,-1.31239,0.516,-0.313899,-0.40592,-0.85831,1,1,378
2.3524,-0.282474,0.516,-0.313899,-0.40592,-0.85831,1,1,379
-2.6476,-2.86005,0.516,-0.313899,-0.40592,-0.85831,1,1,380
-2.1744,-1.08678,0.516,-0.313899,-0.40592,-0.85831,1,1,381
2.32498,0.218892,0.516,-0.313899,-0.40592,-0.85831,1,1,382
-2.65547,-0.0377819,0.516,-0.313899,-0.40592,-0.85831,1,1,383
2.36918,-1.49232,0.516,-0.313899,-0.40592,-0.85831,-1,1,384
-1.71448,1.12953,0.516,-0.313899,-0.40592,-0.85831,1,1,385
1.90887,3.39482,0.516,-0.313899,-0.40592,-0.85831,1,1,386
2.30053,-0.0826731,0.516,-0.313899,-0.40592,-0.85831,1,1,387
-1.30798,0.496476,0.516,-0.313899,-0.40592,-0.85831,1,1,388
-2.69928,-0.0164993,0.516,-0.313899,-0.40592,-0.85831,1,1,389
0.348977,3.1565,0.516,-0.313899,-0.40592,-0.85831,1,1,390
1.30955,-0.292936,0.516,-0.313899,-0.40592,-0.85831,1,1,391
-0.224574,-2.30251,0.516,-0.313899,-0.40592,-0.85831,1,1,392
-0.913424,2.65642,0.516,-0.313899,-0.40592,-0.85831,1,1,393
2.84018,1.82963,0.516,-0.313899,-0.40592,-0.85831,1,1,394
1.87163,-3.11041,0.516,-0.313899,-0.40592,-0.85831,1,1,395
-1.03968,-3.41328,0.516,-0.313899,-0.40592,-0.85831,1,1,396
1.70459,-1.49116,0.516,-0.313899,-0.40592,-0.85831,1,1,397
-1.23356,-0.0140296,0.516,-0.313899,-0.40592,-0.85831,1,1,398
-1.45321,-2.28717,0.516,-0.313899,-0.40592,-0.85831,1,1,399
-0.705041,0.207286,0.516,-0.313899,-0.40592,-0.85831,1,1,400
1.44339,2.13294,0.516,-0.313899,-0.40592,-0.85831,1,1,401
-0.180236,1.26675,0.516,-0.313899,-0.40592,-0.85831,1,1,402
2.20778,0.582071,0.516,-0.313899,-0.40592,-0.85831,1,1,403
-2.96998,-1.91231,0.516,-0.313899,-0.40592,-0.85831,1,1,404
0.581566,-2.31947,0.516,-0.313899,-0.40592,-0.85831,1,1,405
2.40048,-2.21535,0.516,-0.313899,-0.40592,-0.85831,1,1,406
-0.312969,-2.3712,0.516,-0.313899,-0.40592,-0.85831,-1,1,407
-2.37981,-3.23133,0.516,-0.313899,-0.40592,-0.85831,1,1,408
2.57037,-1.07998,0.516,-0.313899,-0.40592,-0.85831,1,1,409
-0.630715,-0.266036,0.516,-0.313899,-0.40592,-0.85831,1,1,410
1.29933,-0.673772,0.516,-0.313899,-0.40592,-0.85831,-1,1,411
2.11196,-1.25412,0.516,-0.313899,-0.40592,-0.85831,1,1,412
-1.81036,-0.861585,0.516,-0.313899,-0.40592,-0.85831,1,1,413
0.42041,-3.07511,0.516,-0.313899,-0.40592,-0.85831,1,1,414
-1.7819,2.72062,0.516,-0.313899,-0.40592,-0.85831,1,1,415
-0.565696,0.755049,0.516,-0.313899,-0.40592,-0.85831,1,1,416
2.49966,3.16158,0.516,-0.313899,-0.40592,-0.85831,1,1,417
1.70713,-2.20513,0.516,-0.313899,-0.40592,-0.85831,1,1,418
-0.800572,-2.43681,0.516,-0.313899,-0.40592,-0.85831,1,1,419
2.20538,1.94513,0.516,-0.313899,-0.40592,-0.85831,1,1,420
-3.03048,-0.131469,0.516,-0.313899,-0.40592,-0.85831,1,1,421
0.446482,2.90224,0.516,-0.313899,-0.40592,-0.85831,1,1,422
1.16633,3.24015,0.516,-0.313899,-0.40592,-0.85831,1,1,423
-1.45988,0.3886,0.516,-0.313899,-0.40592,-0.85831,1,1,424
2.01427,1.27552,0.516,-0.313899,-0.40592,-0.85831,1,1,425
-1.90646,-0.519178,0.516,-0.313899,-0.40592,-0.85831,1,1,426
0.111748,0.484998,0.516,-0.313899,-0.40592,-0.85831,1,1,427
1.32505,2.02693,0.516,-0.313899,-0.40592,-0.85831,1,1,428
-1.23635,0.977606,0.516,-0.313899,-0.40592,-0.85831,1,1,429
-2.3518,-0.871038,0.516,-0.313899,-0.40592,-0.85831,1,1,430
-0.0651009,0.499956,0.516,-0.313899,-0.40592,-0.85831,1,1,431
2.17083,2.94801,0.516,-0.313899,-0.40592,-0.85831,1,1,432
1.88348,2.18656,0.516,-0.313899,-0.40592,-0.85831,1,1,433
-2.61135,-0.439628,0.516,-0.313899,-0.40592,-0.85831,1,1,434
-0.651774,-0.877653,0.516,-0.313899,-0.40592,-0.85831,1,1,435
2.03134,-0.60002,0.516,-0.313899,-0.40592,-0.85831,1,1,436
-2.79104,1.3352,0.516,-0.313899,-0.40592,-0.85831,1,1,437
-0.124151,1.96502,0.516,-0.313899,-0.40592,-0.85831,1,1,438
0.385731,-1.66712,0.516,-0.313899,-0.40592,-0.85831,1,1,439
0.16056,0.324865,0.516,-0.313899,-0.40592,-0.85831,1,1,440
-1.26179,-2.14554,0.516,-0.313899,-0.40592,-0.85831,1,1,441
2.08096,0.577755,0.516,-0.313899,-0.40592,-0.85831,1,1,442
-1.7387,0.563771,0.516,-0.313899,-0.40592,-0.85831,1,1,443
2.04171,2.17643,0.516,-0.313899,-0.40592,-0.85831,1,1,444
-0.178685,2.36082,0.516,-0.313899,-0.40592,-0.85831,1,1,445
0.571755,0.319291,0.516,-0.313899,-0.40592,-0.85831,1,1,446
0.354189,-2.02054,0.516,-0.313899,-0.40592,-0.85831,1,1,447
2.30355,-1.86362,0.516,-0.313899,-0.40592,-0.85831,1,1,448
-2.40452,2.84551,0.516,-0.313899,-0.40592,-0.85831,1,1,449
-0.909821,-0.416439,0.516,-0.313899,-0.40592,-0.85831,1,1,450
0.572932,1.05699,0.516,-0.313899,-0.40592,-0.85831,1,1,451
-0.848618,-2.87725,0.516,-0.313899,-0.40592,-0.85831,1,1,452
0.987603,1.70789,0.516,-0.313899,-0.40592,-0.85831,1,1,453
1.80743,-3.19598,0.516,-0.313899,-0.40592,-0.85831,1,1,454
2.30415,2.648,0.516,-0.313899,-0.40592,-0.85831,1,1,455
-1.501,-0.934623,0.516,-0.313899,-0.40592,-0.85831,1,1,456
-1.53495,2.67283,0.516,-0.313899,-0.40592,-0.85831,1,1,457
1.87418,2.36713,0.516,-0.313899,-0.40592,-0.85831,1,1,458
-1.54457,-0.0337323,0.516,-0.313899,-0.40592,-0.85831,1,1,459
2.97038,-3.07724,0.516,-0.313899,-0.40592,-0.85831,1,1,460
0.0884485,-2.47323,0.516,-0.313899,-0.40592,-0.85831,1,1,461
2.93876,0.414586,0.516,-0.313899,-0.40592,-0.85831,1,1,462
-0.959269,3.23577,0.516,-0.313899,-0.40592,-0.85831,1,1,463
2.4255,0.483397,0.516,-0.313899,-0.40592,-0.85831,1,1,464
-0.710763,2.05451,0.516,-0.313899,-0.40592,-0.85831,1,1,465
1.55446,-1.60855,0.516,-0.313899,-0.40592,-0.85831,1,1,466
3.09325,3.12317,0.516,-0.313899,-0.40592,-0.85831,1,1,467
-0.353436,-2.27614,0.516,-0.313899,-0.40592,-0.85831,1,1,468
1.79496,-1.3494,0.516,-0.313899,-0.40592,-0.85831,1,1,469
2.69703,3.38348,0.516,-0.313899,-0.40592,-0.85831,1,1,470
-1.0295,2.57468,0.516,-0.313899,-0.40592,-0.85831,1,1,471
-1.52406,0.898364,0.516,-0.313899,-0.40592,-0.85831,1,1,472
1.94976,0.450797,0.516,-0.313899,-0.40592,-0.85831,1,1,473
0.777531,0.703081,0.516,-0.313899,-0.40592,-0.85831,1,1,474
3.03839,1.75745,0.516,-0.313899,-0.40592,-0.85831,1,1,475
-0.389809,0.786351,0.516,-0.313899,-0.40592,-0.85831,1,1,476
0.95684,3.32216,0.516,-0.313899,-0.40592,-0.85831,1,1,477
-1.54176,2.87324,0.516,-0.313899,-0.40592,-0.85831,1,1,478
0.300709,-3.33846,0.516,-0.313899,-0.40592,-0.85831,1,1,479
1.85381,2.04759,0.516,-0.313899,-0.40592,-0.85831,1,1,480
1.85124,0.459726,0.516,-0.313899,-0.40592,-0.85831,1,1,481
0.684298,-1.08898,0.516,-0.313899,-0.40592,-0.85831,1,1,482
-0.329517,0.604842,0.516,-0.313899,-0.40592,-0.85831,1,1,483
1.46269,0.730697,0.516,-0.313899,-0.40592,-0.85831,1,1,484
-0.247468,-0.664265,0.516,-0.313899,-0.40592,-0.85831,1,1,485
2.98083,-1.60281,0.516,-0.313899,-0.40592,-0.85831,1,1,486
1.0437,-0.563387,0.516,-0.313899,-0.40592,-0.85831,1,1,487
-2.89349,0.718038,0.516,-0.313899,-0.40592,-0.85831,1,1,488
-1.77483,-1.76995,0.516,-0.313899,-0.40592,-0.85831,1,1,489
1.08603,2.52261,0.516,-0.313899,-0.40592,-0.85831,1,1,490
3.08936,0.0497159,0.516,-0.313899,-0.40592,-0.85831,1,1,491
-2.07667,-2.11915,0.516,-0.313899,-0.40592,-0.85831,1,1,492
-2.52655,3.21702,0.516,-0.313899,-0.40592,-0.85831,1,1,493
-2.30629,1.11851,0.516,-0.313899,-0.40592,-0.85831,1,1,494
-0.959807,1.28633,0.516,-0.313899,-0.40592,-0.85831,1,1,495
-2.36671,1.00729,0.516,-0.313899,-0.40592,-0.85831,1,1,496
1.50221,2.3917,0.516,-0.313899,-0.40592,-0.85831,1,1,497
0.365534,2.52197,0.516,-0.313899,-0.40592,-0.85831,1,1,498
0.362277,-1.84533,0.516,-0.313899,-0.40592,-0.85831,1,1,499
-1.31784,-2.5536,0.516,-0.313899,-0.40592,-0.85831,1,1,500
-1.05618,-2.94126,0.516,-0.313899,-0.40592,-0.85831,1,1,501
-2.74335,3.0763,0.516,-0.313899,-0.40592,-0.85831,1,1,502
-0.421201,3.39021,0.516,-0.313899,-0.40592,-0.85831,1,1,503
-0.392032,-0.5479,0.516,-0.313899,-0.40592,-0.85831,1,1,504
2.44124,0.761162,0.516,-0.313899,-0.40592,-0.85831,-1,1,505
2.93774,-1.28838,0.516,-0.313899,-0.40592,-0.85831,1,1,506
-0.871781,0.830707,0.516,-0.313899,-0.40592,-0.85831,-1,1,507
-2.8191,-0.791889,0.516,-0.313899,-0.40592,-0.85831,1,1,508
-2.76936,-0.634066,0.516,-0.313899,-0.40592,-0.85831,1,1,509
2.39519,-0.0343889,0.516,-0.313899,-0.40592,-0.85831,1,1,510
-1.68569,-0.218298,0.516,-0.313899,-0.40592,-0.85831,1,1,511
2.40024,0.0548148,0.516,-0.313899,-0.40592,-0.85831,1,1,512
-0.274408,-0.765703,0.516,-0.313899,-0.40592,-0.85831,1,1,513
0.129751,0.137658,0.516,-0.313899,-0.40592,-0.85831,1,1,514
-2.29855,-0.675851,0.516,-0.313899,-0.40592,-0.85831,-1,1,515
1.5819,-1.08521,0.516,-0.313899,-0.40592,-0.85831,1,1,516
-0.24374,1.73422,0.516,-0.313899,-0.40592,-0.85831,1,1,517
-1.96761,-0.261086,0.516,-0.313899,-0.40592,-0.85831,1,1,518
-2.01509,3.01809,0.516,-0.313899,-0.40592,-0.85831,1,1,519
1.32983,-2.51225,0.516,-0.313899,-0.40592,-0.85831,1,1,520
-3.07754,0.849548,0.516,-0.313899,-0.40592,-0.85831,1,1,521
1.30734,-2.58555,0.516,-0.313899,-0.40592,-0.85831,1,1,522
-0.145398,-0.0334773,0.516,-0.313899,-0.40592,-0.85831,1,1,523
-0.0471773,1.27939,0.516,-0.313899,-0.40592,-0.85831,1,1,524
-2.22859,2.17432,0.516,-0.313899,-0.40592,-0.85831,1,1,525
-2.64835,0.253705,0.516,-0.313899,-0.40592,-0.85831,1,1,526
2.1468,3.36791,0.516,-0.313899,-0.40592,-0.85831,1,1,527
0.787658,-1.39107,0.516,-0.313899,-0.40592,-0.85831,-1,1,528
0.516087,-1.88647,0.516,-0.313899,-0.40592,-0.85831,1,1,529
-2.72761,1.67254,0.516,-0.313899,-0.40592,-0.85831,1,1,530
1.82884,-0.980518,0.516,-0.313899,-0.40592,-0.85831,1,1,531
-2.95178,-0.73182,0.516,-0.313899,-0.40592,-0.85831,1,1,532
-1.54698,0.926342,0.516,-0.313899,-0.40592,-0.85831,1,1,533
-2.00241,-2.9378,0.516,-0.313899,-0.40592,-0.85831,1,1,534
2.00534,-0.100816,0.516,-0.313899,-0.40592,-0.85831,1,1,535
0.417121,-3.36978,0.516,-0.313899,-0.40592,-0.85831,1,1,536
-0.526107,1.93912,0.516,-0.313899,-0.40592,-0.85831,1,1,537
-0.933249,-0.337842,0.516,-0.313899,-0.40592,-0.85831,1,1,538
-0.0257367,-2.25708,0.516,-0.313899,-0.40592,-0.85831,1,1,539
-0.98694,0.0277044,0.516,-0.313899,-0.40592,-0.85831,1,1,540
-2.86588,-2.21909,0.516,-0.313899,-0.40592,-0.85831,1,1,541
0.103765,-0.646042,0.516,-0.313899,-0.40592,-0.85831,1,1,542
-0.290122,-1.90189,0.516,-0.313899,-0.40592,-0.85831,1,1,543
-0.463,-2.34756,0.516,-0.313899,-0.40592,-0.85831,1,1,544
-1.15486,0.698324,0.516,-0.313899,-0.40592,-0.85831,1,1,545
1.05105,-3.10824,0.516,-0.313899,-0.40592,-0.85831,1,1,546
-1.29579,-0.977357,0.516,-0.313899,-0.40592,-0.85831,1,1,547
-1.64439,-1.40726,0.516,-0.313899,-0.40592,-0.85831,1,1,548
-0.120073,2.70152,0.516,-0.313899,-0.40592,-0.85831,1,1,549
0.839955,0.259296,0.516,-0.313899,-0.40592,-0.85831,1,1,550
-2.37356,-1.14523,0.516,-0.313899,-0.40592,-0.85831,1,1,551
2.44729,3.40023,0.516,-0.313899,-0.40592,-0.85831,1,1,552
-2.36398,-3.11225,0.516,-0.313899,-0.40592,-0.85831,1,1,553
2.19605,-0.520413,0.516,-0.313899,-0.40592,-0.85831,1,1,554
-1.65913,2.67409,0.516,-0.313899,-0.40592,-0.85831,1,1,555
0.227485,1.58483,0.516,-0.313899,-0.40592,-0.85831,1,1,556
-1.63677,-2.98762,0.516,-0.313899,-0.40592,-0.85831,1,1,557
0.60919,-3.1792,0.516,-0.313899,-0.40592,-0.85831,1,1,558
0.858477,0.57605,0.516,-0.313899,-0.40592,-0.85831,1,1,559
-1.92254,-3.05733,0.516,-0.313899,-0.40592,-0.85831,1,1,560
1.4327,-1.04482,0.516,-0.313899,-0.40592,-0.85831,1,1,561
1.55315,3.1306,0.516,-0.313899,-0.40592,-0.85831,1,1,562
-0.32035,0.25361,0.516,-0.313899,-0.40592,-0.85831,1,1,563
-1.25118,-1.61363,0.516,-0.313899,-0.40592,-0.85831,1,1,564
-0.603857,-0.224579,0.516,-0.313899,-0.40592,-0.85831,1,1,565
0.0898591,1.24612,0.516,-0.313899,-0.40592,-0.85831,1,1,566
-1.71099,-1.07843,0.516,-0.313899,-0.40592,-0.85831,1,1,567
3.0509,2.30113,0.516,-0.313899,-0.40592,-0.85831,1,1,568
-1.99596,-1.42885,0.516,-0.313899,-0.40592,-0.85831,-1,1,569
-2.48319,-1.48506,0.516,-0.313899,-0.40592,-0.85831,1,1,570
2.25101,-0.89151,0.516,-0.313899,-0.40592,-0.85831,1,1,571
3.04993,0.563827,0.516,-0.313899,-0.40592,-0.85831,1,1,572
-2.91538,0.497245,0.516,-0.313899,-0.40592,-0.85831,1,1,573
1.26864,1.7916,0.516,-0.313899,-0.40592,-0.85831,1,1,574
2.53185,-0.118719,0.516,-0.313899,-0.40592,-0.85831,1,1,575
-0.678568,-0.491201,0.516,-0.313899,-0.40592,-0.85831,1,1,576
-2.50046,2.41694,0.516,-0.313899,-0.40592,-0.85831,1,1,577
-0.102521,1.26893,0.516,-0.313899,-0.40592,-0.85831,1,1,578
2.30872,-2.82224,0.516,-0.313899,-0.40592,-0.85831,1,1,579
2.31831,2.20926,0.516,-0.313899,-0.40592,-0.85831,1,1,580
0.532739,-2.07424,0.516,-0.313899,-0.40592,-0.85831,1,1,581
2.41478,1.44104,0.516,-0.313899,-0.40592,-0.85831,1,1,582
-1.60385,1.3603,0.516,-0.313899,-0.40592,-0.85831,-1,1,583
0.661071,1.63611,0.516,-0.313899,-0.40592,-0.85831,1,1,584
0.672298,-2.30801,0.516,-0.313899,-0.40592,-0.85831,1,1,585
0.13775,2.86654,0.516,-0.313899,-0.40592,-0.85831,1,1,586
3.07239,2.4735,0.516,-0.313899,-0.40592,-0.85831,1,1,587
1.70321,2.16624,0.516,-0.313899,-0.40592,-0.85831,1,1,588
-1.39854,-2.07771,0.516,-0.313899,-0.40592,-0.85831,1,1,589
2.18235,0.284683,0.516,-0.313899,-0.40592,-0.85831,1,1,590
1.75999,-1.23113,0.516,-0.313899,-0.40592,-0.85831,1,1,591
0.640066,-1.96843,0.516,-0.313899,-0.40592,-0.85831,1,1,592
1.99536,2.10106,0.516,-0.313899,-0.40592,-0.85831,-1,1,593
0.696573,0.204601,0.516,-0.313899,-0.40592,-0.85831,1,1,594
-0.0453524,-1.79883,0.516,-0.313899,-0.40592,-0.85831,1,1,595
-2.63684,-2.7291,0.516,-0.313899,-0.40592,-0.85831,1,1,596
-2.45215,-3.02396,0.516,-0.313899,-0.40592,-0.85831,1,1,597
-0.157069,0.65751,0.516,-0.313899,-0.40592,-0.85831,1,1,598
2.28995,0.502368,0.516,-0.313899,-0.40592,-0.85831,1,1,599
-0.287599,-1.46031,0.516,-0.313899,-0.40592,-0.85831,1,1,600
-0.787909,1.76453,0.516,-0.313899,-0.40592,-0.85831,1,1,601
-3.02918,2.3783,0.516,-0.313899,-0.40592,-0.85831,1,1,602
0.529204,1.81987,0.516,-0.313899,-0.40592,-0.85831,1,1,603
1.78894,2.34137,0.516,-0.313899,-0.40592,-0.85831,1,1,604
2.65927,-1.23656,0.516,-0.313899,-0.40592,-0.85831,1,1,605
0.189168,2.92519,0.516,-0.313899,-0.40592,-0.85831,1,1,606
-2.1863,1.13787,0.516,-0.313899,-0.40592,-0.85831,1,1,607
0.0577044,2.98448,0.516,-0.313899,-0.40592,-0.85831,1,1,608
0.646998,1.41435,0.516,-0.313899,-0.40592,-0.85831,-1,1,609
0.931756,1.38938,0.516,-0.313899,-0.40592,-0.85831,1,1,610
-1.11806,-1.27968,0.516,-0.313899,-0.40592,-0.85831,1,1,611
-2.59367,1.50886,0.516,-0.313899,-0.40592,-0.85831,1,1,612
-2.38852,0.950466,0.516,-0.313899,-0.40592,-0.85831,-1,1,613
0.366042,-0.33972,0.516,-0.313899,-0.40592,-0.85831,1,1,614
0.312579,1.34753,0.516,-0.313899,-0.40592,-0.85831,1,1,615
-0.322002,0.872004,0.516,-0.313899,-0.40592,-0.85831,1,1,616
-1.45858,2.39677,0.516,-0.313899,-0.40592,-0.85831,-1,1,617
-1.68955,-2.40596,0.516,-0.313899,-0.40592,-0.85831,1,1,618
-2.16051,2.50884,0.516,-0.313899,-0.40592,-0.85831,1,1,619
2.29064,-1.53128,0.516,-0.313899,-0.40592,-0.85831,-1,1,620
1.18671,-2.07375,0.516,-0.313899,-0.40592,-0.85831,1,1,621
2.58958,-2.48507,0.516,-0.313899,-0.40592,-0.85831,1,1,622
-1.44341,-0.734402,0.516,-0.313899,-0.40592,-0.85831,1,1,623
1.41397,1.10661,0.516,-0.313899,-0.40592,-0.85831,1,1,624
1.09111,-0.460791,0.516,-0.313899,-0.40592,-0.85831,1,1,625
0.479068,1.9035,0.516,-0.313899,-0.40592,-0.85831,1,1,626
2.14954,3.00357,0.516,-0.313899,-0.40592,-0.85831,1,1,627
1.08665,-0.532011,0.516,-0.313899,-0.40592,-0.85831,1,1,628
-0.43789,2.52714,0.516,-0.313899,-0.40592,-0.85831,1,1,629
2.20175,3.14831,0.516,-0.313899,-0.40592,-0.85831,1,1,630
0.743316,-0.51516,0.516,-0.313899,-0.40592,-0.85831,1,1,631
-1.80029,2.83374,0.516,-0.313899,-0.40592,-0.85831,1,1,632
2.24727,-1.55651,0.516,-0.313899,-0.40592,-0.85831,1,1,633
-2.99146,0.454494,0.516,-0.313899,-0.40592,-0.85831,1,1,634
-2.60153,1.191,0.516,-0.313899,-0.40592,-0.85831,1,1,635
0.34514,-2.61158,0.516,-0.313899,-0.40592,-0.85831,1,1,636
0.710576,-0.338099,0.516,-0.313899,-0.40592,-0.85831,1,1,637
2.89441,3.22343,0.516,-0.313899,-0.40592,-0.85831,1,1,638
1.28777,2.16963,0.516,-0.313899,-0.40592,-0.85831,1,1,639
-1.27348,1.56374,0.516,-0.313899,-0.40592,-0.85831,1,1,640
0.9199,3.27154,0.516,-0.313899,-0.40592,-0.85831,1,1,641
-1.18931,-2.63472,0.516,-0.313899,-0.40592,-0.85831,1,1,642
-2.26862,0.0921945,0.516,-0.313899,-0.40592,-0.85831,1,1,643
-0.492305,-1.58259,0.516,-0.313899,-0.40592,-0.85831,1,1,644
-0.551208,1.22512,0.516,-0.313899,-0.40592,-0.85831,1,1,645
-0.590016,3.16394,0.516,-0.313899,-0.40592,-0.85831,1,1,646
0.732917,1.66768,0.516,-0.313899,-0.40592,-0.85831,1,1,647
0.952503,-0.336827,0.516,-0.313899,-0.40592,-0.85831,1,1,648
0.878974,1.76362,0.516,-0.313899,-0.40592,-0.85831,1,1,649
2.36612,-0.731966,0.516,-0.313899,-0.40592,-0.85831,1,1,650
-2.82704,-1.61068,0.516,-0.313899,-0.40592,-0.85831,1,1,651
0.0117292,-1.35757,0.516,-0.313899,-0.40592,-0.85831,1,1,652
-1.0444,-1.92829,0.516,-0.313899,-0.40592,-0.85831,1,1,653
-0.196226,-1.15703,0.516,-0.313899,-0.40592,-0.85831,1,1,654
-0.716275,-2.50426,0.516,-0.313899,-0.40592,-0.85831,1,1,655
-1.5919,-0.470881,0.516,-0.313899,-0.40592,-0.85831,1,1,656
2.34791,0.501243,0.516,-0.313899,-0.40592,-0.85831,1,1,657
-0.622595,-3.1833,0.516,-0.313899,-0.40592,-0.85831,1,1,658
-0.420445,-2.58786,0.516,-0.313899,-0.40592,-0.85831,1,1,659
-2.24163,1.17761,0.516,-0.313899,-0.40592,-0.85831,1,1,660
1.23506,0.920986,0.516,-0.313899,-0.40592,-0.85831,1,1,661
-1.00761,1.10995,0.516,-0.313899,-0.40592,-0.85831,1,1,662
-1.29457,3.20812,0.516,-0.313899,-0.40592,-0.85831,1,1,663
-2.93078,0.83096,0.516,-0.313899,-0.40592,-0.85831,1,1,664
-1.55705,2.02506,0.516,-0.313899,-0.40592,-0.85831,1,1,665
0.395652,2.34237,0.516,-0.313899,-0.40592,-0.85831,1,1,666
-0.246421,0.481139,0.516,-0.313899,-0.40592,-0.85831,1,1,667
-0.16499,3.19872,0.516,-0.313899,-0.40592,-0.85831,1,1,668
-2.55215,-2.52906,0.516,-0.313899,-0.40592,-0.85831,1,1,669
-2.27638,0.047584,0.516,-0.313899,-0.40592,-0.85831,1,1,670
-1.81337,-3.21391,0.516,-0.313899,-0.40592,-0.85831,1,1,671
-2.58768,-2.65075,0.516,-0.313899,-0.40592,-0.85831,1,1,672
-2.09937,2.99739,0.516,-0.313899,-0.40592,-0.85831,1,1,673
-0.451939,-0.755359,0.516,-0.313899,-0.40592,-0.85831,1,1,674
-0.60191,-2.70861,0.516,-0.313899,-0.40592,-0.85831,1,1,675
-2.51937,-0.602368,0.516,-0.313899,-0.40592,-0.85831,1,1,676
0.752293,-0.146562,0.516,-0.313899,-0.40592,-0.85831,1,1,677
1.80728,1.91819,0.516,-0.313899,-0.40592,-0.85831,1,1,678
-0.824467,0.917525,0.516,-0.313899,-0.40592,-0.85831,1,1,679
1.44508,2.01525,0.516,-0.313899,-0.40592,-0.85831,1,1,680
2.32349,3.25446,0.516,-0.313899,-0.40592,-0.85831,1,1,681
-2.89157,-1.99509,0.516,-0.313899,-0.40592,-0.85831,1,1,682
2.32027,-1.55398,0.516,-0.313899,-0.40592,-0.85831,1,1,683
0.793778,-2.83841,0.516,-0.313899,-0.40592,-0.85831,1,1,684
0.110289,2.46614,0.516,-0.313899,-0.40592,-0.85831,1,1,685
-2.17422,-0.557621,0.516,-0.313899,-0.40592,-0.85831,1,1,686
-0.603773,0.274825,0.516,-0.313899,-0.40592,-0.85831,-1,1,687
2.54714,2.19982,0.516,-0.313899,-0.40592,-0.85831,1,1,688
-0.578154,-2.08354,0.516,-0.313899,-0.40592,-0.85831,1,1,689
0.667737,-3.15647,0.516,-0.313899,-0.40592,-0.85831,1,1,690
1.49822,-1.85318,0.516,-0.313899,-0.40592,-0.85831,1,1,691
-1.79643,2.33586,0.516,-0.313899,-0.40592,-0.85831,1,1,692
-2.83441,-3.19996,0.516,-0.313899,-0.40592,-0.85831,1,1,693
-1.44586,-2.06596,0.516,-0.313899,-0.40592,-0.85831,1,1,694
-1.44093,1.36882,0.516,-0.313899,-0.40592,-0.85831,1,1,695
-1.69975,2.88506,0.516,-0.313899,-0.40592,-0.85831,1,1,696
-0.792133,0.026112,0.516,-0.313899,-0.40592,-0.85831,1,1,697
1.73118,-2.18139,0.516,-0.313899,-0.40592,-0.85831,1,1,698
0.372337,0.55318,0.516,-0.313899,-0.40592,-0.85831,1,1,699
2.89777,-2.33704,0.516,-0.313899,-0.40592,-0.85831,1,1,700
-1.23206,-3.29972,0.516,-0.313899,-0.40592,-0.85831,1,1,701
-0.225749,-0.614483,0.516,-0.313899,-0.40592,-0.85831,1,1,702
-2.8191,-3.10072,0.516,-0.313899,-0.40592,-0.85831,1,1,703
-0.853558,1.83569,0.516,-0.313899,-0.40592,-0.85831,1,1,704
0.00382914,-0.877393,0.516,-0.313899,-0.40592,-0.85831,1,1,705
1.82616,0.13623,0.516,-0.313899,-0.40592,-0.85831,1,1,706
-0.838841,-0.586483,0.516,-0.313899,-0.40592,-0.85831,1,1,707
2.48769,2.22271,0.516,-0.313899,-0.40592,-0.85831,1,1,708
1.95379,2.11052,0.516,-0.313899,-0.40592,-0.85831,1,1,709
1.68535,3.28366,0.516,-0.313899,-0.40592,-0.85831,1,1,710
1.99192,-1.49335,0.516,-0.313899,-0.40592,-0.85831,1,1,711
