Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-5.5946,-6.37312,11.0681,0.579936,0.660637,0.47669,1,1,177
-7.3666,-1.6743,12.0367,1.22465e-16,0,-1,1,1,178
-5.8952,-5.59286,11.4667,1.22465e-16,0,-1,1,1,179
0.845246,13.5051,8.53438,1.22465e-16,0,-1,3,1,180
11.2011,13.5051,3.61779,0.903361,0,-0.428882,2,1,180
-10.8312,-10.4283,2.39096,1.22465e-16,0,-1,2,1,181
-0.566654,-0.545579,14.9721,0.540002,0.519918,0.661878,1,1,181
12.2111,11.7569,3.31005,0.60193,0.579543,-0.549373,-2,1,181
2.45279,-13.0002,1.62531,1.22465e-16,0,-1,2,1,182
0.119737,-0.634625,14.9812,-0.12714,0.673865,0.727834,1,1,182
-2.70289,14.3258,2.18799,-0.141941,0.752313,-0.643333,2,1,182
14.907,15.075,5.74213,1.22465e-16,0,-1,2,1,183
5.16059,5.21874,12.2309,-0.636813,-0.643989,0.423966,1,1,183
11.2893,10.7121,2.63296,1.22465e-16,0,-1,2,1,184
0.604551,0.573643,14.9687,-0.556133,-0.5277,0.642066,1,1,184
-12.8281,-12.1723,3.69089,-0.619548,-0.587873,-0.52016,2,1,184
-5.63233,-4.19867,12.4973,1.22465e-16,0,-1,1,1,185
-4.43925,7.30798,10.9842,1.22465e-16,0,-1,1,1,186
11.2268,-3.83798,1.11156,1.22465e-16,0,-1,2,1,187
0.524907,-0.179444,14.9861,-0.597861,0.204384,0.775106,1,1,187
-12.2013,4.17111,1.49403,-0.668024,0.22837,-0.708231,2,1,187
2.62801,-10.7676,0.842712,1.22465e-16,0,-1,2,1,188
0.12024,-0.492653,14.9884,-0.141982,0.581737,0.800889,1,1,188
-2.83657,11.6221,1.1468,-0.158707,0.65026,-0.742949,2,1,188
-5.86817,12.1217,1.72055,1.22465e-16,0,-1,2,1,189
-0.288844,0.596655,14.9802,0.302682,-0.62524,0.719346,1,1,189
6.48392,-13.3936,2.32144,0.337861,-0.697908,-0.631486,2,1,189
5.16133,-11.7216,1.46053,1.22465e-16,0,-1,2,1,190
0.248429,-0.564193,14.9829,-0.269842,0.612824,0.742719,1,1,190
-5.66174,12.8581,1.96077,-0.301342,0.684361,-0.663959,2,1,190
1.15689,-3.17383,14.474,1.22465e-16,0,-1,1,1,191
1.51211,12.7274,1.46411,1.22465e-16,0,-1,2,1,192
0.868943,7.31389,7.50509,-0.0790408,-0.665285,0.742393,3,1,192
8.52678,-0.190898,11.0103,0.678854,-0.665285,0.310729,1,1,192
1.25155,-10.6817,0.734966,-0.443936,-0.640148,-0.627002,2,1,192
2.6424,8.14899,10.9648,1.22465e-16,0,-1,1,1,193
9.67648,4.7647,0.74505,1.22465e-16,0,-1,2,1,194
0.439326,0.216324,14.9892,-0.525561,-0.258786,0.810441,1,1,194
-10.419,-5.13032,1.02314,-0.587546,-0.289308,-0.755706,-2,1,194
1.83625,1.02773,14.7989,1.22465e-16,0,-1,1,1,195
-2.80054,12.9543,1.63484,1.22465e-16,0,-1,2,1,196
-0.136825,0.632905,14.9811,0.145094,-0.671153,0.726981,1,1,196
3.08692,-14.279,2.20127,0.161983,-0.749274,-0.642145,2,1,196
0.0947497,14.5143,8.9955,1.22465e-16,0,-1,3,1,197
14.516,-13.0348,4.70932,1.22465e-16,0,-1,2,1,198
6.49424,-5.83159,10.7645,-0.648732,0.582536,0.489692,1,1,198
5.14703,9.939,0.879135,1.22465e-16,0,-1,2,1,199
0.236177,0.456062,14.9881,-0.277531,-0.535916,0.797352,1,1,199
-5.5606,-10.7376,1.19325,-0.310206,-0.599012,-0.738212,2,1,199
13.7276,15.2771,5.32758,1.22465e-16,0,-1,2,1,200
5.29627,5.89408,11.6777,-0.597003,-0.664389,0.449638,1,1,200
10.4995,13.7797,3.5018,1.22465e-16,0,-1,2,1,201
0.615548,0.807855,14.9535,-0.495997,-0.650954,0.57467,1,1,201
-5.4768,-7.18784,10.3539,-0.551115,-0.723292,-0.416079,1,1,201
-6.07754,-7.97626,0.508359,-0.0607093,-0.0796758,-0.99497,2,1,201
-1.55478,-2.04052,14.6998,0.282075,0.3702,0.885091,1,1,201
8.96877,11.7708,2.28484,0.493012,0.647036,-0.581621,2,1,201
13.6449,3.66321,1.99402,1.22465e-16,0,-1,2,1,202
0.688133,0.184742,14.9771,-0.694017,-0.186322,0.695431,1,1,202
-15.1968,-4.07987,2.71384,-0.774271,-0.207867,-0.597742,2,1,202
7.71459,8.67493,1.02154,1.22465e-16,0,-1,2,1,203
0.358065,0.402638,14.9869,-0.412805,-0.464193,0.783656,1,1,203
-8.36473,-9.406,1.37662,-0.461312,-0.518738,-0.719793,2,1,203
-0.941141,-6.33289,12.9699,1.22465e-16,0,-1,1,1,204
6.99023,0.24839,12.5221,1.22465e-16,0,-1,1,1,205
-15.4379,-7.43407,3.40392,1.22465e-16,0,-1,2,1,206
-0.895343,-0.431149,14.9555,0.732676,0.352817,0.581984,1,1,206
3.28633,5.60673,12.9012,1.22465e-16,0,-1,1,1,207
-2.34945,-15.1602,2.53027,1.22465e-16,0,-1,2,1,208
-0.124565,-0.803776,14.9702,0.116327,0.750618,0.650416,1,1,208
-3.78141,10.3477,0.820616,1.22465e-16,0,-1,2,1,209
-0.172709,0.472613,14.9886,0.204541,-0.559721,0.803041,1,1,209
4.07925,-11.1627,1.11871,0.228641,-0.62567,-0.745828,2,1,209
-0.546313,-7.29812,12.2493,1.22465e-16,0,-1,1,1,210
13.3631,-5.54816,2.14032,1.22465e-16,0,-1,2,1,211
0.682958,-0.283554,14.9754,-0.674666,0.280111,0.682908,1,1,211
-14.9486,6.20645,2.92972,-0.752455,0.312408,-0.579839,2,1,211
-2.67702,-11.0832,0.950053,1.22465e-16,0,-1,2,1,212
-0.123537,-0.511459,14.9875,0.143797,0.595335,0.790505,1,1,212
2.89732,11.9953,1.28421,0.16071,0.66536,-0.729019,2,1,212
-4.38493,3.55201,13.4603,1.22465e-16,0,-1,1,1,213
6.87541,-5.34432,10.7899,1.22465e-16,0,-1,1,1,214
-8.99182,-7.82469,1.13118,1.22465e-16,0,-1,2,1,215
-0.421087,-0.36643,14.986,0.478343,0.416255,0.773253,1,1,215
9.77729,8.50821,1.51978,0.534464,0.465091,-0.705719,2,1,215
11.7895,10.0175,2.59012,1.22465e-16,0,-1,2,1,216
0.628702,0.534205,14.9693,-0.582002,-0.494524,0.645539,1,1,216
-13.3775,-11.3668,3.62243,-0.648436,-0.550973,-0.525319,2,1,216
-6.18355,-8.23185,0.589996,1.22465e-16,0,-1,2,1,217
-0.277365,-0.369242,14.9904,0.338701,0.450896,0.825817,1,1,217
6.63275,8.82985,0.829393,0.378725,0.504177,-0.776127,2,1,217
-1.403,10.1247,0.567157,1.22465e-16,0,-1,2,1,218
-0.771483,5.56735,7.36375,0.0769451,-0.555268,0.828104,3,1,218
-11.7942,-4.78878,1.43054,1.22465e-16,0,-1,2,1,219
-0.566249,-0.229913,14.9832,0.617589,0.250758,0.745456,1,1,219
12.9271,5.24878,1.91991,0.689717,0.280044,-0.667731,2,1,219
11.5211,-11.7536,3.06325,1.22465e-16,0,-1,2,1,220
0.64433,-0.657333,14.9618,-0.555772,0.566988,0.607982,1,1,220
-13.2885,13.5567,4.40553,-0.618415,0.630895,-0.468545,-2,1,220
14.6045,-15.088,5.61411,1.22465e-16,0,-1,2,1,221
5.2331,-5.40637,12.0646,-0.62732,0.648091,0.431797,1,1,221
14.6549,-4.1583,2.48085,1.22465e-16,0,-1,2,1,222
0.773298,-0.219422,14.9709,-0.727378,0.206393,0.654464,-1,1,222
3.3329,8.27687,10.5102,1.22465e-16,0,-1,1,1,223
-15.2145,-13.3941,5.16321,1.22465e-16,0,-1,2,1,224
-6.11381,-5.3823,11.4459,0.666428,0.58669,0.460075,1,1,224
8.31253,12.2608,2.29139,1.22465e-16,0,-1,2,1,225
0.430827,0.635462,14.9734,-0.4165,-0.61433,0.670169,1,1,225
-9.34222,-13.7796,3.15732,-0.46437,-0.684936,-0.561447,2,1,225
9.74562,-15.1843,3.8831,1.22465e-16,0,-1,2,1,226
5.22804,-8.14562,9.34537,-0.452238,0.704616,0.546807,1,1,226
-13.1785,4.59593,1.92195,1.22465e-16,0,-1,2,1,227
-0.660327,0.230285,14.978,0.672765,-0.234623,0.701669,1,1,227
14.6463,-5.10781,2.60905,0.750669,-0.261791,-0.606598,2,1,227
13.1429,10.3764,3.20607,1.22465e-16,0,-1,-2,1,228
-0.506041,9.17092,8.86251,1.22465e-16,0,-1,3,1,229
11.6184,4.65194,1.3494,1.22465e-16,0,-1,-2,1,230
9.78324,-11.2761,2.34294,1.22465e-16,0,-1,2,1,231
0.509513,-0.587262,14.9728,-0.488927,0.563535,0.665866,1,1,231
-11.0129,12.6934,3.23611,-0.545058,0.628231,-0.555192,2,1,231
2.45962,11.048,0.921609,1.22465e-16,0,-1,2,1,232
0.113246,0.508672,14.9878,-0.132321,-0.594351,0.793245,1,1,232
-2.6601,-11.9485,1.24764,-0.147891,-0.664287,-0.732701,2,1,232
-2.44172,-4.23308,13.8677,1.22465e-16,0,-1,1,1,233
8.9054,4.19434,0.45348,1.22465e-16,0,-1,2,1,234
0.39528,0.186172,14.9914,-0.491464,-0.231474,0.839573,1,1,234
-9.52092,-4.48425,0.661345,-0.549634,-0.258871,-0.794285,2,1,234
6.48085,-7.52526,0.479465,1.22465e-16,0,-1,2,1,235
0.288235,-0.334685,14.9912,-0.357148,0.414703,0.836939,-1,1,235
-14.9382,-1.89574,2.40116,1.22465e-16,0,-1,2,1,236
-0.782279,-0.0992752,14.972,0.744386,0.0944664,0.661034,1,1,236
7.18498,-2.75417,11.9043,1.22465e-16,0,-1,1,1,237
8.75709,-9.0765,1.38604,1.22465e-16,0,-1,2,1,238
0.41886,-0.434137,14.9836,-0.459624,0.476389,0.749533,1,1,238
-9.5867,9.93637,1.85954,-0.513342,0.532066,-0.673339,2,1,238
-9.05582,14.0082,3.17355,1.22465e-16,0,-1,2,1,239
-0.512347,0.792532,14.9599,0.434536,-0.67217,0.599472,1,1,239
5.1732,-8.00226,9.60367,0.483351,-0.747681,-0.455351,1,1,239
5.08456,-7.86514,0.315697,-0.00954219,0.0147605,-0.999846,2,1,239
0.0264608,-0.0409314,14.9999,-0.290855,0.449914,0.844382,1,1,239
-5.12323,7.92496,0.335786,-0.294865,0.456117,-0.83965,2,1,239
-5.2336,8.09569,9.41392,-0.0121554,0.0188027,0.999749,1,1,239
0.212734,-0.329072,14.9931,0.474463,-0.733931,0.486035,1,1,239
9.60984,-14.8652,3.69983,0.454683,-0.703334,-0.546429,2,1,239
-14.7095,-6.99598,2.97971,1.22465e-16,0,-1,2,1,240
-0.815573,-0.387893,14.9632,0.712451,0.338848,0.614488,1,1,240
6.21421,1.16106,13.0263,1.22465e-16,0,-1,1,1,241
5.66526,1.23243,13.3674,1.22465e-16,0,-1,1,1,242
0.0341686,9.55248,8.99942,1.22465e-16,0,-1,3,1,243
-0.582165,-12.5381,8.81307,1.22465e-16,0,-1,3,1,244
9.33186,-5.13807,0.702252,1.22465e-16,0,-1,2,1,245
0.422259,-0.232494,14.9895,-0.508025,0.279716,0.81466,1,1,245
-10.0373,5.52649,0.969347,-0.567974,0.312723,-0.761321,2,1,245
-5.40222,13.8984,2.33523,1.22465e-16,0,-1,2,1,246
-0.281144,0.723303,14.9729,0.270086,-0.694852,0.666509,1,1,246
-14.3417,11.0808,3.92702,1.22465e-16,0,-1,-2,1,247
-15.2538,-13.8243,5.35685,1.22465e-16,0,-1,2,1,248
-5.84187,-5.29439,11.7182,0.662532,0.600442,0.447795,1,1,248
7.74636,-12.1021,2.09701,1.22465e-16,0,-1,2,1,249
0.394332,-0.616064,14.9759,-0.391949,0.612342,0.686596,1,1,249
-8.65409,13.5203,2.86537,-0.437181,0.683007,-0.585128,2,1,249
-6.20951,-4.09686,12.142,1.22465e-16,0,-1,1,1,250
-13.3458,-8.17021,2.67295,1.22465e-16,0,-1,2,1,251
-0.71749,-0.439241,14.9681,0.656149,0.401689,0.638838,1,1,251
15.1853,9.29629,3.75519,0.730894,0.447448,-0.515348,2,1,251
7.4982,-9.98337,1.33836,1.22465e-16,0,-1,2,1,252
0.357214,-0.475607,14.9841,-0.394538,0.525302,0.753922,-1,1,252
-13.638,-13.1867,4.39829,1.22465e-16,0,-1,2,1,253
-13.2799,-7.40105,2.46697,1.22465e-16,0,-1,2,1,254
-0.699814,-0.390015,14.9711,0.659588,0.367596,0.655604,1,1,254
15.0083,8.36431,3.42816,0.735099,0.40968,-0.540178,2,1,254
14.5465,-11.392,4.12066,1.22465e-16,0,-1,2,1,255
-1.48737,-14.2936,2.09778,1.22465e-16,0,-1,2,1,256
-0.890305,-8.55581,7.54464,0.0752547,0.723196,0.68653,-3,1,256
4.84239,-9.18714,0.617785,1.22465e-16,0,-1,2,1,257
0.217675,-0.412981,14.9902,-0.264836,0.502457,0.823043,1,1,257
-5.19768,9.86121,0.863888,-0.296121,0.561811,-0.772451,2,1,257
12.9577,-0.78443,1.52776,1.22465e-16,0,-1,2,1,258
0.627271,-0.0379736,14.9822,-0.675076,0.0408676,0.736615,1,1,258
-14.2403,0.862074,2.05293,-0.753795,0.045633,-0.655524,2,1,258
-8.95558,6.09552,0.760367,1.22465e-16,0,-1,2,1,259
-0.407087,0.277079,14.9891,0.486002,-0.330792,0.808936,1,1,259
9.64645,-6.56575,1.04245,0.54331,-0.369798,-0.7537,2,1,259
4.33279,15.0142,2.663,1.22465e-16,0,-1,2,1,260
0.232709,0.806396,14.9683,-0.213126,-0.738538,0.63964,1,1,260
-6.82099,-1.83019,12.4668,1.22465e-16,0,-1,1,1,261
-14.6522,-0.969775,2.23443,1.22465e-16,0,-1,2,1,262
-0.755382,-0.0499958,14.9742,0.736253,0.0487297,0.67495,1,1,262
-11.1544,-1.62832,0.906082,1.22465e-16,0,-1,2,1,263
-0.512935,-0.0748782,14.9879,0.600579,0.0876724,0.794744,1,1,263
12.0589,1.76035,1.22773,0.671262,0.0979907,-0.734714,2,1,263
-11.2001,4.14206,1.139,1.22465e-16,0,-1,2,1,264
-0.524838,0.194097,14.9859,0.595572,-0.220256,0.772516,1,1,264
12.181,-4.50481,1.53005,0.665439,-0.246094,-0.704719,-2,1,264
-10.3437,-11.4413,2.56841,1.22465e-16,0,-1,2,1,265
-0.550438,-0.608848,14.9696,0.511175,0.565418,0.647304,1,1,265
11.7286,12.9731,3.58792,0.569555,0.629993,-0.527935,2,1,265
1.04907,-8.98344,0.22704,1.22465e-16,0,-1,2,1,266
0.576445,-4.93624,7.18286,-0.0586278,0.502044,0.862852,3,1,266
13.1373,3.01396,1.72508,0.7932,0.502044,-0.344651,2,1,266
-3.53958,-9.54562,0.554712,1.22465e-16,0,-1,2,1,267
-0.158336,-0.427004,14.9907,0.194254,0.523869,0.829353,1,1,267
3.79346,10.2303,0.785735,0.217219,0.5858,-0.780804,2,1,267
-2.99549,10.9084,0.919498,1.22465e-16,0,-1,-2,1,268
-4.33702,-11.2924,1.19494,1.22465e-16,0,-1,2,1,269
-0.204169,-0.531601,14.9854,0.229939,0.5987,0.767259,1,1,269
4.72376,12.2994,1.60384,0.256891,0.668876,-0.697576,2,1,269
9.51151,2.77631,0.47265,1.22465e-16,0,-1,-2,1,270
-6.09694,4.21218,12.1679,1.22465e-16,0,-1,1,1,271
1.35275,-1.1446,14.8578,1.22465e-16,0,-1,1,1,272
-7.01743,6.00967,0.280407,1.22465e-16,0,-1,2,1,273
-0.307419,0.263271,14.9926,0.391007,-0.334855,0.857313,1,1,273
7.47177,-6.39875,0.45157,0.437378,-0.374566,-0.817558,2,1,273
0.724978,-2.78969,14.6196,1.22465e-16,0,-1,1,1,274
-3.13966,13.8699,2.03347,1.22465e-16,0,-1,2,1,275
-0.158904,0.701982,14.9767,0.159372,-0.70405,0.692036,1,1,275
3.50088,-15.4656,2.77163,0.177787,-0.785402,-0.592905,2,1,275
14.6114,-7.56242,3.06024,1.22465e-16,0,-1,2,1,276
0.8169,-0.422803,14.9619,-0.704947,0.36486,0.608216,1,1,276
0.587774,-0.270944,14.9811,1.22465e-16,0,-1,1,1,277
-13.7417,9.7899,3.27014,1.22465e-16,0,-1,2,1,278
-0.785495,0.559604,14.9581,0.656341,-0.467592,0.592092,1,1,278
8.97336,6.54739,0.850842,1.22465e-16,0,-1,2,1,279
0.410826,0.299758,14.9884,-0.484588,-0.353578,0.800098,1,1,279
-9.68747,-7.06844,1.15715,-0.541662,-0.395222,-0.741891,2,1,279
-3.15597,-7.15192,11.7849,1.22465e-16,0,-1,1,1,280
3.24053,-11.3353,1.08487,1.22465e-16,0,-1,2,1,281
0.151181,-0.528831,14.9864,-0.172814,0.604502,0.777632,1,1,281
-3.51936,12.3107,1.45909,-0.193103,0.675472,-0.711653,2,1,281
-9.53492,0.477098,9.57347,1.22465e-16,0,-1,-1,1,282
8.32859,-4.26707,0.313599,1.22465e-16,0,-1,2,1,283
0.365772,-0.187399,14.9924,-0.463207,0.237319,0.853884,1,1,283
-8.87473,4.54688,0.491524,-0.51812,0.265453,-0.813072,2,1,283
0.396504,-6.4271,12.9438,1.22465e-16,0,-1,1,1,284
-5.06035,5.19646,12.3059,1.22465e-16,0,-1,1,1,285
-6.39689,-10.1606,1.16237,1.22465e-16,0,-1,2,1,286
-0.300333,-0.477039,14.9857,0.339735,0.539624,0.770315,1,1,286
6.96136,11.0572,1.56083,0.379576,0.602906,-0.701731,2,1,286
1.85205,5.06319,13.6044,1.22465e-16,0,-1,1,1,287
-8.13254,-11.5936,2.00825,1.22465e-16,0,-1,-2,1,288
6.78418,2.01899,12.4537,1.22465e-16,0,-1,1,1,289
-10.8224,-6.38838,1.36905,1.22465e-16,0,-1,2,1,290
-0.516908,-0.305126,14.9838,0.568533,0.3356,0.751094,1,1,290
11.8423,6.99038,1.83657,0.634997,0.374833,-0.675484,2,1,290
3.60592,-5.06325,13.0985,1.22465e-16,0,-1,1,1,291
1.45933,15.3352,2.55945,1.22465e-16,0,-1,2,1,292
0.901724,9.47564,7.56769,-0.0721507,-0.758186,0.648034,3,1,292
7.70856,0.0994975,11.8904,0.550424,-0.758186,0.349553,1,1,292
1.94671,-13.785,1.90723,-0.319295,-0.769412,-0.553223,2,1,292
-0.375425,-14.7552,7.07315,-0.404106,-0.168849,0.898993,3,1,292
-8.47614,-14.1247,3.07029,1.22465e-16,0,-1,2,1,293
-0.474383,-0.790517,14.9617,0.408746,0.681137,0.607436,1,1,293
4.97754,8.29462,9.35517,0.454807,0.757895,-0.467704,1,1,293
4.71797,7.86206,0.261068,-0.0284993,-0.0474914,-0.998465,2,1,293
-0.376646,-0.627647,14.9759,-0.287252,-0.478679,0.82967,1,1,293
-4.19891,-6.9971,-0.00114731,-0.228632,-0.380994,-0.895863,2,1,293
-4.08028,-6.79942,11.6719,0.0101601,0.0169309,0.999805,1,1,293
3.76084,6.26709,12.2577,0.514174,0.856825,0.0384082,1,1,293
4.36787,7.27866,0.0808591,0.0496195,0.0826864,-0.99534,2,1,293
1.15281,1.92105,14.7718,-0.201389,-0.335597,0.920227,1,1,293
-6.17708,-10.2935,1.1617,-0.372043,-0.619976,-0.690807,2,1,293
-9.32999,-12.1008,2.50217,1.22465e-16,0,-1,2,1,294
-0.493328,-0.639835,14.9706,0.462595,0.599974,0.652715,1,1,294
10.5563,13.6913,3.48331,0.51551,0.668604,-0.535927,2,1,294
9.44976,-3.55641,0.52919,1.22465e-16,0,-1,2,1,295
0.421885,-0.158776,14.9909,-0.519336,0.195452,0.831919,1,1,295
-10.1213,3.80915,0.754255,-0.58075,0.218565,-0.784193,2,1,295
4.02446,0.738539,14.2192,1.22465e-16,0,-1,1,1,296
1.06298,4.12724,14.1501,1.22465e-16,0,-1,-1,1,297
-12.5851,5.36379,1.80733,1.22465e-16,0,-1,2,1,298
-0.624205,0.266037,14.9793,0.646252,-0.275433,0.711684,1,1,298
13.9403,-5.94135,2.44445,0.721246,-0.307396,-0.620736,-2,1,298
10.5103,11.7062,2.71254,1.22465e-16,0,-1,2,1,299
0.567261,0.631807,14.9675,-0.515737,-0.57442,0.635654,1,1,299
-11.9749,-13.3374,3.81927,-0.574429,-0.63979,-0.510588,2,1,299
-10.1178,7.74474,1.43527,1.22465e-16,0,-1,2,1,300
-0.485958,0.371979,14.9831,0.529675,-0.405443,0.745024,1,1,300
11.0911,-8.48977,1.92634,0.591531,-0.452791,-0.667136,2,1,300
0.528845,-13.2331,8.84872,1.22465e-16,0,-1,3,1,301
1.38304,-9.2888,0.32292,1.22465e-16,0,-1,2,1,302
0.750607,-5.04125,7.33925,-0.0768799,0.516343,0.852924,3,1,302
-8.27256,-14.0308,2.97949,1.22465e-16,0,-1,2,1,303
-0.458663,-0.777923,14.9632,0.400683,0.679585,0.614506,1,1,303
4.97557,8.4389,9.13155,0.445955,0.756369,-0.478571,1,1,303
4.57138,7.75337,0.215184,-0.0451514,-0.0765797,-0.996041,2,1,303
-0.717191,-1.2164,14.9099,-0.293646,-0.498044,0.815919,1,1,303
-3.62669,-6.1511,-0.235167,-0.179684,-0.304756,-0.935327,2,1,303
-3.21942,-5.46035,13.0145,0.0306818,0.0520384,0.998174,1,1,303
4.5833,-12.6881,1.72991,1.22465e-16,0,-1,2,1,304
0.225785,-0.625047,14.9801,-0.236294,0.654141,0.718516,1,1,304
-5.06557,14.0232,2.33465,-0.263752,0.730155,-0.630324,2,1,304
6.51405,-13.3992,2.32959,1.22465e-16,0,-1,2,1,305
0.338827,-0.696958,14.9729,-0.325764,0.670088,0.666979,1,1,305
-7.32973,15.0771,3.21565,-0.363173,0.747039,-0.556811,-2,1,305
-4.58392,8.10296,9.95407,1.22465e-16,0,-1,1,1,306
4.88101,12.2643,1.61357,1.22465e-16,0,-1,2,1,307
0.238033,0.598097,14.9813,-0.253161,-0.636109,0.728886,1,1,307
-5.37694,-13.5104,2.17165,-0.282639,-0.710177,-0.644797,2,1,307
7.6608,-9.75419,1.30748,1.22465e-16,0,-1,2,1,308
0.364019,-0.463491,14.9844,-0.403749,0.514078,0.756776,-1,1,308
-9.72135,-11.5392,2.41485,1.22465e-16,0,-1,2,1,309
-0.509747,-0.605065,14.9718,0.484095,0.574616,0.659901,1,1,309
10.9682,13.0192,3.34703,0.539581,0.640477,-0.546481,2,1,309
14.7276,0.755854,2.26209,1.22465e-16,0,-1,2,1,310
0.761224,0.0390678,14.9738,-0.739011,-0.0379278,0.672624,1,1,310
7.36865,0.618123,12.1821,1.22465e-16,0,-1,1,1,311
12.3838,-12.3671,3.59457,1.22465e-16,0,-1,2,1,312
12.3931,10.668,3.01093,1.22465e-16,0,-1,-2,1,313
-8.51469,7.28387,0.883322,1.22465e-16,0,-1,2,1,314
-0.390837,0.33434,14.9881,0.459013,-0.392662,0.796946,1,1,314
9.19982,-7.86997,1.1986,0.513052,-0.438889,-0.737668,2,1,314
-1.333,-1.64519,14.7964,1.22465e-16,0,-1,1,1,315
-6.25856,-10.0884,1.11417,1.22465e-16,0,-1,-2,1,316
1.34104,14.1862,2.04569,1.22465e-16,0,-1,2,1,317
0.812242,8.59232,7.41668,-0.0680302,-0.719659,0.690987,3,1,317
8.75366,7.04391,0.893647,1.22465e-16,0,-1,2,1,318
0.402137,0.323592,14.988,-0.471633,-0.379514,0.795947,1,1,318
-9.46048,-7.61267,1.2118,-0.52715,-0.424187,-0.736328,2,1,318
9.89714,6.85101,1.17335,1.22465e-16,0,-1,2,1,319
0.465089,0.321944,14.9856,-0.525326,-0.363641,0.769284,1,1,319
-10.7736,-7.4577,1.57531,-0.586921,-0.406279,-0.70033,2,1,319
-11.2794,13.5511,3.66284,1.22465e-16,0,-1,2,1,320
-14.2447,9.90004,3.51382,1.22465e-16,0,-1,2,1,321
-0.836233,0.581182,14.9532,0.672537,-0.467413,0.573775,1,1,321
-5.47041,-0.755546,13.5305,1.22465e-16,0,-1,1,1,322
-4.87368,-3.41368,13.2724,1.22465e-16,0,-1,1,1,323
0.550658,1.05645,14.9359,1.22465e-16,0,-1,-1,1,324
-10.4767,-12.3624,2.93884,1.22465e-16,0,-1,2,1,325
-0.578456,-0.682571,14.9639,0.508442,0.599955,0.61769,1,1,325
12.0302,14.1955,4.19357,0.565954,0.667819,-0.483439,2,1,325
13.8511,-3.91736,2.10799,1.22465e-16,0,-1,2,1,326
0.705806,-0.199615,14.9758,-0.700449,0.1981,0.685659,1,1,326
-15.4794,4.37785,2.88165,-0.781263,0.220956,-0.583786,2,1,326
-11.9656,-7.64585,2.02451,1.22465e-16,0,-1,2,1,327
-0.605109,-0.386657,14.9768,0.607661,0.388288,0.692806,1,1,327
13.3386,8.52324,2.75848,0.677887,0.433162,-0.594003,2,1,327
5.90066,-7.18978,0.29766,1.22465e-16,0,-1,2,1,328
0.258832,-0.315379,14.9925,-0.328465,0.400225,0.855529,1,1,328
-6.28523,7.65837,0.472322,-0.367411,0.44768,-0.815225,2,1,328
7.09419,-2.10602,12.1771,1.22465e-16,0,-1,1,1,329
-12.182,1.06163,1.24292,1.22465e-16,0,-1,2,1,330
-0.575756,0.0501759,14.985,0.644223,-0.0561427,0.762774,1,1,330
13.2851,-1.15777,1.66752,0.719681,-0.0627187,-0.691466,2,1,330
6.09824,-13.216,2.17778,1.22465e-16,0,-1,2,1,331
0.312744,-0.677776,14.9749,-0.307302,0.665982,0.679731,1,1,331
-6.82961,14.801,2.98571,-0.342707,0.74271,-0.575269,2,1,331
-6.75163,-12.0813,1.87314,1.22465e-16,0,-1,2,1,332
-0.336829,-0.60272,14.9785,0.345532,0.618292,0.705919,1,1,332
7.49289,13.4077,2.53866,0.38558,0.689954,-0.61261,2,1,332
12.3216,-2.62014,1.38032,1.22465e-16,0,-1,2,1,333
0.589071,-0.125263,14.9837,-0.646907,0.137562,0.750058,1,1,333
-13.4868,2.86792,1.8518,-0.72252,0.153641,-0.674062,2,1,333
2.2654,10.9869,0.887654,1.22465e-16,0,-1,2,1,334
0.104021,0.504488,14.9881,-0.122096,-0.592147,0.796527,1,1,334
-2.44796,-11.8722,1.20414,-0.136469,-0.661855,-0.737106,2,1,334
-8.22701,-12.008,2.17812,1.22465e-16,0,-1,2,1,335
-0.42193,-0.615839,14.9749,0.414568,0.605094,0.679702,1,1,335
9.21377,13.4482,2.98622,0.46233,0.674806,-0.575228,2,1,335
1.6858,-12.429,1.35983,1.22465e-16,0,-1,2,1,336
0.942691,-6.95024,7.66633,-0.0886026,0.653246,0.751943,3,1,336
6.38326,-0.391925,12.975,0.541912,0.653246,0.528772,1,1,336
1.2354,12.2748,1.28296,-0.286146,0.704088,-0.649908,2,1,336
-11.7811,-9.22196,2.3576,1.22465e-16,0,-1,2,1,337
-0.614413,-0.480945,14.9726,0.588344,0.460539,0.664647,1,1,337
13.2681,10.3859,3.25863,0.655866,0.513393,-0.553414,2,1,337
12.5735,3.79402,1.58732,1.22465e-16,0,-1,-2,1,338
-11.5274,4.22753,1.26128,1.22465e-16,0,-1,2,1,339
-0.545647,0.20011,14.9848,0.609013,-0.223348,0.761064,1,1,339
12.5773,-4.61259,1.69198,0.680327,-0.249502,-0.689132,2,1,339
-12.0121,-13.9694,4.09149,1.22465e-16,0,-1,2,1,340
4.85133,-0.74558,13.8571,1.22465e-16,0,-1,1,1,341
-9.98729,-11.9156,2.6259,1.22465e-16,0,-1,2,1,342
-0.534458,-0.637647,14.9688,0.492165,0.587188,0.642638,1,1,342
11.346,13.5366,3.67956,0.548295,0.654156,-0.52101,2,1,342
-1.91383,4.54606,13.8452,1.22465e-16,0,-1,1,1,343
3.08756,10.3001,0.734374,1.22465e-16,0,-1,2,1,344
0.140062,0.467247,14.9893,-0.167793,-0.559756,0.811492,1,1,344
