Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
69.3015,472.661,0.231992,0.0235106,0.572321,-0.819693,3020,1,358
-271.459,126.228,-1.52014,0.0235106,0.572321,-0.819693,5908,1,359
368.173,100.745,1.69154,0.0235106,0.572321,-0.819693,5582,1,360
376.094,-535.653,-3.02408,0.0235106,0.572321,-0.819693,2998,1,361
224.638,26.4934,0.7203,0.0235106,0.572321,-0.819693,-1879,1,362
-171.651,125.325,-0.148332,0.0235106,0.572321,-0.819693,6206,1,363
86.3343,-373.53,0.523365,0.0235106,0.572321,-0.819693,4076,1,364
-243.154,-201.451,1.90418,0.0235106,0.572321,-0.819693,2027,1,365
652.694,1036.19,-1.71601,0.0235106,0.572321,-0.819693,4068,1,366
2.51665,460.211,-0.17479,0.0235106,0.572321,-0.819693,6126,1,367
-608.752,-497.272,0.0366581,0.0235106,0.572321,-0.819693,2657,1,368
989.443,132.264,-1.81262,0.0235106,0.572321,-0.819693,3010,1,369
249.861,222.794,-4.14073,0.0235106,0.572321,-0.819693,4293,1,370
-1105.92,-51.8307,-0.906058,0.0235106,0.572321,-0.819693,2507,1,371
818.28,366.398,-4.27525,0.0235106,0.572321,-0.819693,4585,1,372
-50.3133,-967.252,1.42699,0.0235106,0.572321,-0.819693,567,1,373
700.288,-124.913,3.14046,0.0235106,0.572321,-0.819693,4047,1,374
98.8333,1265.54,-1.20773,0.0235106,0.572321,-0.819693,4250,1,375
-658.968,433.069,3.69711,0.0235106,0.572321,-0.819693,5092,1,376
61.3713,332.805,-1.01809,0.0235106,0.572321,-0.819693,5107,1,377
-73.8444,149.357,-2.17816,0.0235106,0.572321,-0.819693,2862,1,378
-944.261,576.434,0.766195,0.0235106,0.572321,-0.819693,3972,1,379
-169.023,-30.1774,2.76745,0.0235106,0.572321,-0.819693,6027,1,380
-223.964,-387.297,0.28334,0.0235106,0.572321,-0.819693,3840,1,381
542.022,-179.091,-2.82478,0.0235106,0.572321,-0.819693,-4094,1,382
162.703,181.558,-2.12662,0.0235106,0.572321,-0.819693,6104,1,383
-425.022,-295.218,2.36209,0.0235106,0.572321,-0.819693,4033,1,384
733.546,832.056,1.54394,0.0235106,0.572321,-0.819693,-299,1,385
119.299,515.064,-4.11083,0.0235106,0.572321,-0.819693,2573,1,386
72.016,134.444,-0.707624,0.0235106,0.572321,-0.819693,4403,1,387
-912.776,301.626,-4.38597,0.0235106,0.572321,-0.819693,3526,1,388
77.8495,450.023,-4.22476,0.0235106,0.572321,-0.819693,-3809,1,389
-1041.64,-386.661,1.20454,0.0235106,0.572321,-0.819693,287,1,390
-657.266,-25.6685,-1.65217,0.0235106,0.572321,-0.819693,2602,1,391
764.723,-264.557,-2.43211,0.0235106,0.572321,-0.819693,3290,1,392
312.638,-813.218,-0.229073,0.0235106,0.572321,-0.819693,713,1,393
893.74,-656.189,2.2743,0.0235106,0.572321,-0.819693,11,1,394
-311.986,-163.662,1.3404,0.0235106,0.572321,-0.819693,4875,1,395
360.439,397.055,4.74364,0.0235106,0.572321,-0.819693,5824,1,396
-807.645,-585.241,1.39006,0.0235106,0.572321,-0.819693,1799,1,397
54.8299,122.436,-0.106172,0.0235106,0.572321,-0.819693,-6275,1,398
-376.265,171.488,-0.596072,0.0235106,0.572321,-0.819693,5634,1,399
200.973,63.9234,0.352457,0.0235106,0.572321,-0.819693,858,1,400
349.326,-452.085,-1.21793,0.0235106,0.572321,-0.819693,2774,1,401
-730.744,-633.397,1.46267,0.0235106,0.572321,-0.819693,1872,1,402
617.053,348.844,3.36532,0.0235106,0.572321,-0.819693,5182,1,403
996.952,-385.569,-3.10093,0.0235106,0.572321,-0.819693,446,1,404
-8.32891,784.187,0.503753,0.0235106,0.572321,-0.819693,-5156,1,405
-269.212,-144.655,1.74134,0.0235106,0.572321,-0.819693,-5021,1,406
-242.528,-517.796,0.531105,0.0235106,0.572321,-0.819693,2866,1,407
395.009,-421.131,2.40564,0.0235106,0.572321,-0.819693,3286,1,408
-98.9601,-124.106,1.33959,0.0235106,0.572321,-0.819693,5827,1,409
664.721,-608.114,2.96727,0.0235106,0.572321,-0.819693,461,1,410
-212.075,-169.62,0.257256,0.0235106,0.572321,-0.819693,1245,1,411
851.489,447.908,-4.64467,0.0235106,0.572321,-0.819693,4500,1,412
419.349,946.326,1.00407,0.0235106,0.572321,-0.819693,4513,1,413
-173.246,319.077,-2.33395,0.0235106,0.572321,-0.819693,943,1,414
-368.089,-759.977,0.929191,0.0235106,0.572321,-0.819693,1948,1,415
459.879,926.564,0.760159,0.0235106,0.572321,-0.819693,-822,1,416
611.908,1.04199,-4.08583,0.0235106,0.572321,-0.819693,4643,1,417
-756.165,705.053,-2.71787,0.0235106,0.572321,-0.819693,-2436,1,418
-288.578,-35.5643,-0.246036,0.0235106,0.572321,-0.819693,1718,1,419
332.266,869.529,-1.0008,0.0235106,0.572321,-0.819693,5343,1,420
103.124,-295.169,-1.60589,0.0235106,0.572321,-0.819693,615,1,421
-56.3179,1309.92,-3.9181,0.0235106,0.572321,-0.819693,3892,1,422
-818.124,506.316,-3.09552,0.0235106,0.572321,-0.819693,1741,1,423
-70.3276,1108.19,4.50128,0.0235106,0.572321,-0.819693,4921,1,424
115.218,344.947,-1.86753,0.0235106,0.572321,-0.819693,6152,1,425
292.203,-783.597,-1.50863,0.0235106,0.572321,-0.819693,1648,1,426
572.591,376.968,3.86506,0.0235106,0.572321,-0.819693,5315,1,427
-591.052,222.715,-2.4655,0.0235106,0.572321,-0.819693,5133,1,428
106.377,281.835,0.383733,0.0235106,0.572321,-0.819693,5122,1,429
609.908,350.015,-1.31198,0.0235106,0.572321,-0.819693,5182,1,430
-1053.3,-214.656,3.71063,0.0235106,0.572321,-0.819693,543,1,431
256.823,-260.915,-0.49922,0.0235106,0.572321,-0.819693,4295,1,432
54.656,-325.38,1.25096,0.0235106,0.572321,-0.819693,4451,1,433
435.207,199.419,-0.124928,0.0235106,0.572321,-0.819693,5506,1,434
-1123.37,206.81,-1.02785,0.0235106,0.572321,-0.819693,2984,1,435
-96.6877,628.583,1.15623,0.0235106,0.572321,-0.819693,-5962,1,436
-26.8071,366.114,1.62178,0.0235106,0.572321,-0.819693,-6174,1,437
-457.926,1233.97,3.57762,0.0235106,0.572321,-0.819693,2422,1,438
-160.264,1306.31,3.41467,0.0235106,0.572321,-0.819693,239,1,439
127.439,-745.379,-0.438277,0.0235106,0.572321,-0.819693,-310,1,440
-614.621,162.833,-1.17779,0.0235106,0.572321,-0.819693,5016,1,441
-311.612,87.9018,-0.60797,0.0235106,0.572321,-0.819693,769,1,442
282.209,164.617,1.50837,0.0235106,0.572321,-0.819693,108,1,443
10.6264,-729.519,-0.775505,0.0235106,0.572321,-0.819693,1841,1,444
-245.213,-395.101,0.755607,0.0235106,0.572321,-0.819693,-2252,1,445
-626.427,-518.232,3.31424,0.0235106,0.572321,-0.819693,1547,1,446
1269.53,-60.8569,-0.780586,0.0235106,0.572321,-0.819693,612,1,447
-148.539,32.6455,0.13343,0.0235106,0.572321,-0.819693,5756,1,448
-484.5,-412.047,-0.972374,0.0235106,0.572321,-0.819693,-2142,1,449
105.034,-607.818,2.02778,0.0235106,0.572321,-0.819693,2773,1,450
1180.24,86.2532,-2.38867,0.0235106,0.572321,-0.819693,2247,1,451
694.418,467.022,-2.36118,0.0235106,0.572321,-0.819693,4980,1,452
195.173,-601.491,-2.04076,0.0235106,0.572321,-0.819693,2174,1,453
-151.666,147.917,1.12416,0.0235106,0.572321,-0.819693,6222,1,454
-67.7525,-114.6,0.111973,0.0235106,0.572321,-0.819693,1062,1,455
-509.012,35.1897,-2.16212,0.0235106,0.572321,-0.819693,5018,1,456
-473.686,240.743,-0.473632,0.0235106,0.572321,-0.819693,-340,1,457
398.55,-841.405,0.508508,0.0235106,0.572321,-0.819693,1195,1,458
426.449,-314.929,-2.12061,0.0235106,0.572321,-0.819693,3889,1,459
-247.174,333.648,3.65697,0.0235106,0.572321,-0.819693,6008,1,460
376.661,299.771,2.5778,0.0235106,0.572321,-0.819693,-5800,1,461
-322.938,448.019,0.0207255,0.0235106,0.572321,-0.819693,5838,1,462
-581.945,249.004,-1.69049,0.0235106,0.572321,-0.819693,1430,1,463
-122.38,-173.854,0.727493,0.0235106,0.572321,-0.819693,265,1,464
-735.725,524.782,3.81343,0.0235106,0.572321,-0.819693,-1273,1,465
338.862,-837.22,0.264774,0.0235106,0.572321,-0.819693,-163,1,466
-253.53,1003.03,1.19619,0.0235106,0.572321,-0.819693,4624,1,467
-525.058,-218.243,0.375039,0.0235106,0.572321,-0.819693,-4034,1,468
426.41,36.6569,-2.3636,0.0235106,0.572321,-0.819693,5146,1,469
-47.0865,326.14,2.95319,0.0235106,0.572321,-0.819693,6214,1,470
-1085.26,-201.216,-0.615434,0.0235106,0.572321,-0.819693,1819,1,471
-557.566,668.554,3.27179,0.0235106,0.572321,-0.819693,1474,1,472
25.7188,428.912,2.21574,0.0235106,0.572321,-0.819693,257,1,473
-88.8305,323.931,-4.06907,0.0235106,0.572321,-0.819693,6183,1,474
85.7531,866.638,2.12225,0.0235106,0.572321,-0.819693,4932,1,475
-1111.16,-0.594821,2.4393,0.0235106,0.572321,-0.819693,2154,1,476
220.796,-227.61,-0.0497599,0.0235106,0.572321,-0.819693,4760,1,477
-625.913,384.783,3.47712,0.0235106,0.572321,-0.819693,-3224,1,478
316.097,1144.4,2.14924,0.0235106,0.572321,-0.819693,4621,1,479
32.8163,456.596,-3.35065,0.0235106,0.572321,-0.819693,1758,1,480
235.064,-277.672,-0.270169,0.0235106,0.572321,-0.819693,1927,1,481
296.415,-664.128,-2.10156,0.0235106,0.572321,-0.819693,1044,1,482
1006.39,222.938,-1.03618,0.0235106,0.572321,-0.819693,3017,1,483
702.706,1109.11,-0.456961,0.0235106,0.572321,-0.819693,3258,1,484
-455.546,-66.4996,0.610582,0.0235106,0.572321,-0.819693,4874,1,485
-100.466,-227.095,-0.369363,0.0235106,0.572321,-0.819693,5050,1,486
-126.684,-297.845,-0.755779,0.0235106,0.572321,-0.819693,4546,1,487
231.49,-568.49,-0.0989905,0.0235106,0.572321,-0.819693,2943,1,488
138.015,-723.84,2.17759,0.0235106,0.572321,-0.819693,396,1,489
568.318,584.498,4.27453,0.0235106,0.572321,-0.819693,3384,1,490
-246.114,-66.0156,-0.94784,0.0235106,0.572321,-0.819693,5552,1,491
1051.19,-185.235,-1.10694,0.0235106,0.572321,-0.819693,1240,1,492
-141.543,769.779,-1.7342,0.0235106,0.572321,-0.819693,5747,1,493
349.231,-671.098,1.43661,0.0235106,0.572321,-0.819693,2124,1,494
-211.422,154.885,0.411748,0.0235106,0.572321,-0.819693,5065,1,495
-87.9657,400.761,-2.83117,0.0235106,0.572321,-0.819693,2836,1,496
113.88,956.899,-2.15326,0.0235106,0.572321,-0.819693,5399,1,497
-21.6097,288.987,0.523653,0.0235106,0.572321,-0.819693,6075,1,498
-479.256,836.034,-2.92604,0.0235106,0.572321,-0.819693,5046,1,499
358.427,239.132,3.06372,0.0235106,0.572321,-0.819693,5754,1,500
5.52575,309.905,-3.99467,0.0235106,0.572321,-0.819693,6213,1,501
-584.959,102.85,2.34411,0.0235106,0.572321,-0.819693,4967,1,502
840.069,-470.409,0.445023,0.0235106,0.572321,-0.819693,1133,1,503
-380.981,-485.995,2.02631,0.0235106,0.572321,-0.819693,2357,1,504
895.096,658.311,2.8353,0.0235106,0.572321,-0.819693,4081,1,505
-149.229,917.774,-2.294,0.0235106,0.572321,-0.819693,913,1,506
935.427,520.747,1.14789,0.0235106,0.572321,-0.819693,2515,1,507
916.845,-613.973,-3.5811,0.0235106,0.572321,-0.819693,373,1,508
385.96,845.623,-2.16561,0.0235106,0.572321,-0.819693,5312,1,509
319.011,241.924,2.83105,0.0235106,0.572321,-0.819693,5938,1,510
1134.91,358.035,3.13365,0.0235106,0.572321,-0.819693,2967,1,511
-845.672,12.9577,3.20439,0.0235106,0.572321,-0.819693,-4044,1,512
-318.33,-139.05,-2.93287,0.0235106,0.572321,-0.819693,4974,1,513
705.783,392.441,-2.86011,0.0235106,0.572321,-0.819693,4856,1,514
1155.53,613.949,-4.76704,0.0235106,0.572321,-0.819693,734,1,515
-429.668,105.938,-3.38293,0.0235106,0.572321,-0.819693,5385,1,516
-137.175,271.165,1.95212,0.0235106,0.572321,-0.819693,4795,1,517
-379.227,152.466,-1.96642,0.0235106,0.572321,-0.819693,2981,1,518
-561.021,828.254,4.84627,0.0235106,0.572321,-0.819693,1465,1,519
-307.012,-919.573,1.9483,0.0235106,0.572321,-0.819693,819,1,520
-259.531,795.887,-4.42287,0.0235106,0.572321,-0.819693,4811,1,521
966.99,888.848,-1.19649,0.0235106,0.572321,-0.819693,3148,1,522
529.765,423.647,-4.82881,0.0235106,0.572321,-0.819693,2934,1,523
-862.885,577.328,4.78851,0.0235106,0.572321,-0.819693,635,1,524
-146.146,-249.645,-0.0297061,0.0235106,0.572321,-0.819693,4060,1,525
194.178,84.3273,-0.142116,0.0235106,0.572321,-0.819693,-2158,1,526
-302.155,91.4813,-0.259124,0.0235106,0.572321,-0.819693,5845,1,527
759.804,-2.01125,0.75892,0.0235106,0.572321,-0.819693,4063,1,528
505.631,1164.76,0.233268,0.0235106,0.572321,-0.819693,3979,1,529
-101.671,-651.702,0.387816,0.0235106,0.572321,-0.819693,394,1,530
-955.987,-375.438,-4.02702,0.0235106,0.572321,-0.819693,1119,1,531
1094.09,-464.994,0.860571,0.0235106,0.572321,-0.819693,382,1,532
-209.876,-359.642,0.849685,0.0235106,0.572321,-0.819693,3966,1,533
616.931,574.142,1.95141,0.0235106,0.572321,-0.819693,4262,1,534
400.73,1160.74,1.53362,0.0235106,0.572321,-0.819693,2335,1,535
172.845,407.161,-2.43328,0.0235106,0.572321,-0.819693,3549,1,536
-610.866,926.362,1.50667,0.0235106,0.572321,-0.819693,-3715,1,537
587.196,169.067,-3.95218,0.0235106,0.572321,-0.819693,1238,1,538
-331.322,118.699,-1.18832,0.0235106,0.572321,-0.819693,-5799,1,539
-1171.84,166.833,-3.70306,0.0235106,0.572321,-0.819693,2540,1,540
101.278,1184.69,4.62881,0.0235106,0.572321,-0.819693,4627,1,541
-1090.84,180.863,-3.25875,0.0235106,0.572321,-0.819693,1703,1,542
741.949,925.067,-1.7669,0.0235106,0.572321,-0.819693,4186,1,543
-523.833,-68.6609,-3.71021,0.0235106,0.572321,-0.819693,1317,1,544
721.29,-315.929,3.19377,0.0235106,0.572321,-0.819693,66,1,545
1153.06,-281.434,-2.53277,0.0235106,0.572321,-0.819693,3,1,546
898.072,516.815,3.85568,0.0235106,0.572321,-0.819693,4288,1,547
-545.288,-53.7147,-1.29238,0.0235106,0.572321,-0.819693,-4590,1,548
196.004,583.922,3.63924,0.0235106,0.572321,-0.819693,5936,1,549
858.298,813.898,-3.58225,0.0235106,0.572321,-0.819693,3638,1,550
1169.95,-354.661,-4.18944,0.0235106,0.572321,-0.819693,255,1,551
-649.403,-381.087,-2.13231,0.0235106,0.572321,-0.819693,-3152,1,552
596.427,-671.697,-0.0441066,0.0235106,0.572321,-0.819693,986,1,553
353.337,-426.543,1.88823,0.0235106,0.572321,-0.819693,3314,1,554
-664.422,562.35,0.916207,0.0235106,0.572321,-0.819693,-3662,1,555
724.706,-224.779,0.398804,0.0235106,0.572321,-0.819693,2651,1,556
704.09,-264.908,-1.53066,0.0235106,0.572321,-0.819693,21,1,557
470.573,-216.672,1.12479,0.0235106,0.572321,-0.819693,4254,1,558
32.6522,-423.944,-0.665998,0.0235106,0.572321,-0.819693,2530,1,559
-142.381,305.989,-2.69472,0.0235106,0.572321,-0.819693,-82,1,560
356.163,894.693,-2.17864,0.0235106,0.572321,-0.819693,5253,1,561
-708.542,797.509,-1.42132,0.0235106,0.572321,-0.819693,4578,1,562
393.504,164.03,-3.32621,0.0235106,0.572321,-0.819693,-5526,1,563
-687.375,-387.379,3.79126,0.0235106,0.572321,-0.819693,2411,1,564
291.738,-155.86,2.38019,0.0235106,0.572321,-0.819693,4831,1,565
1064.99,90.1306,-0.35785,0.0235106,0.572321,-0.819693,3065,1,566
135.001,-179.338,-0.583183,0.0235106,0.572321,-0.819693,5059,1,567
101.64,299.678,3.15267,0.0235106,0.572321,-0.819693,6194,1,568
628.544,605.167,2.93977,0.0235106,0.572321,-0.819693,4891,1,569
635.599,-718.017,-2.65792,0.0235106,0.572321,-0.819693,645,1,570
-701.219,-461.8,-0.85736,0.0235106,0.572321,-0.819693,2776,1,571
-1110.34,-273.795,1.45201,0.0235106,0.572321,-0.819693,1298,1,572
-1148.36,16.5581,3.88552,0.0235106,0.572321,-0.819693,2500,1,573
207.293,138.387,1.13275,0.0235106,0.572321,-0.819693,3980,1,574
-582.106,-490.382,1.87788,0.0235106,0.572321,-0.819693,2089,1,575
242.597,33.7152,-0.829798,0.0235106,0.572321,-0.819693,3510,1,576
110.134,1030.35,3.7499,0.0235106,0.572321,-0.819693,2415,1,577
325.075,283.391,4.51389,0.0235106,0.572321,-0.819693,3034,1,578
-455.006,73.6275,0.734057,0.0235106,0.572321,-0.819693,4239,1,579
535.757,1105.38,1.70836,0.0235106,0.572321,-0.819693,4220,1,580
-102.53,1184.23,3.80665,0.0235106,0.572321,-0.819693,1438,1,581
-706.061,-57.4195,2.00344,0.0235106,0.572321,-0.819693,420,1,582
488.068,579.624,1.59934,0.0235106,0.572321,-0.819693,5394,1,583
-196.861,1093.07,4.96201,0.0235106,0.572321,-0.819693,2676,1,584
65.3936,139.246,1.47612,0.0235106,0.572321,-0.819693,-4403,1,585
1019.13,-197.126,1.65791,0.0235106,0.572321,-0.819693,-1153,1,586
556.365,-747.255,0.236902,0.0235106,0.572321,-0.819693,1498,1,587
-1259.06,123.705,-3.7795,0.0235106,0.572321,-0.819693,1725,1,588
246.356,510.679,-4.35631,0.0235106,0.572321,-0.819693,5900,1,589
491.435,-435.312,-1.39617,0.0235106,0.572321,-0.819693,180,1,590
364.222,-38.5053,1.71316,0.0235106,0.572321,-0.819693,1396,1,591
-672.661,-339.916,-3.18825,0.0235106,0.572321,-0.819693,3179,1,592
-537.307,380.444,3.06602,0.0235106,0.572321,-0.819693,3347,1,593
-347.95,555.812,-4.53237,0.0235106,0.572321,-0.819693,5428,1,594
-181.7,1055.12,1.2691,0.0235106,0.572321,-0.819693,4981,1,595
-780.716,318.259,3.43829,0.0235106,0.572321,-0.819693,4508,1,596
-108.927,81.8522,1.90717,0.0235106,0.572321,-0.819693,6249,1,597
-84.7765,-561.447,-1.51515,0.0235106,0.572321,-0.819693,2975,1,598
-180.427,126.83,-0.39152,0.0235106,0.572321,-0.819693,6153,1,599
607.253,191.035,-0.307649,0.0235106,0.572321,-0.819693,3207,1,600
-214.351,571.981,-2.07131,0.0235106,0.572321,-0.819693,5655,1,601
389.191,82.6974,-1.56068,0.0235106,0.572321,-0.819693,5497,1,602
-241.001,391.065,-1.18653,0.0235106,0.572321,-0.819693,653,1,603
320.619,716.809,1.26872,0.0235106,0.572321,-0.819693,2345,1,604
-87.3061,403.754,0.592824,0.0235106,0.572321,-0.819693,2836,1,605
242.272,331.143,-1.2368,0.0235106,0.572321,-0.819693,41,1,606
-599.448,377.441,3.2161,0.0235106,0.572321,-0.819693,-5299,1,607
439.029,58.5019,-0.198367,0.0235106,0.572321,-0.819693,5179,1,608
81.8802,507.991,1.29037,0.0235106,0.572321,-0.819693,6074,1,609
-796.939,-418.406,-1.32966,0.0235106,0.572321,-0.819693,2715,1,610
-758.122,-754.034,2.66652,0.0235106,0.572321,-0.819693,363,1,611
342.552,835.043,1.96644,0.0235106,0.572321,-0.819693,3185,1,612
-292.472,359.602,2.4261,0.0235106,0.572321,-0.819693,-5958,1,613
133.874,-322.511,-1.5901,0.0235106,0.572321,-0.819693,2222,1,614
325.067,256.868,-0.0345954,0.0235106,0.572321,-0.819693,1827,1,615
-310.828,-434.812,1.31673,0.0235106,0.572321,-0.819693,-3445,1,616
93.767,-164.185,0.645979,0.0235106,0.572321,-0.819693,3863,1,617
-714.485,-250.532,-2.08024,0.0235106,0.572321,-0.819693,2837,1,618
-1093.56,-175.236,3.19891,0.0235106,0.572321,-0.819693,1876,1,619
1310.41,104.458,-2.50224,0.0235106,0.572321,-0.819693,289,1,620
-788.804,779.325,1.62029,0.0235106,0.572321,-0.819693,4418,1,621
424.084,1240.82,-3.62607,0.0235106,0.572321,-0.819693,3198,1,622
-426.827,41.4717,0.563818,0.0235106,0.572321,-0.819693,5197,1,623
-245.487,154.939,1.06299,0.0235106,0.572321,-0.819693,5866,1,624
706.77,-274.416,-1.21588,0.0235106,0.572321,-0.819693,21,1,625
408.637,700.135,0.338456,0.0235106,0.572321,-0.819693,1860,1,626
-307.681,364.086,-0.503539,0.0235106,0.572321,-0.819693,5919,1,627
664.657,1078.76,-3.9623,0.0235106,0.572321,-0.819693,3803,1,628
746.324,498.635,-2.88497,0.0235106,0.572321,-0.819693,4373,1,629
-674.48,-735.283,0.870626,0.0235106,0.572321,-0.819693,349,1,630
-21.8708,-355.184,0.841447,0.0235106,0.572321,-0.819693,4236,1,631
-647.475,-81.5775,-3.9126,0.0235106,0.572321,-0.819693,67,1,632
1040.21,239.241,-2.02874,0.0235106,0.572321,-0.819693,3344,1,633
-380.065,-235.064,0.137526,0.0235106,0.572321,-0.819693,-596,1,634
-713.531,499.288,4.77631,0.0235106,0.572321,-0.819693,4986,1,635
-600.537,-539.43,-2.32971,0.0235106,0.572321,-0.819693,2216,1,636
632.096,-550.872,-1.89086,0.0235106,0.572321,-0.819693,2354,1,637
612.092,242.768,0.436598,0.0235106,0.572321,-0.819693,1706,1,638
-899.65,40.3382,-4.00699,0.0235106,0.572321,-0.819693,1116,1,639
-213.077,1125.12,-0.243186,0.0235106,0.572321,-0.819693,-2898,1,640
911.977,489.956,-0.207804,0.0235106,0.572321,-0.819693,1492,1,641
339.792,24.5847,3.81769,0.0235106,0.572321,-0.819693,5120,1,642
-57.7649,410.98,3.4108,0.0235106,0.572321,-0.819693,-669,1,643
-567.777,84.0076,1.90828,0.0235106,0.572321,-0.819693,4177,1,644
332.552,-539.762,-0.285875,0.0235106,0.572321,-0.819693,3014,1,645
233.376,263.297,-1.5465,0.0235106,0.572321,-0.819693,6068,1,646
-9.85372,-752.699,-1.61754,0.0235106,0.572321,-0.819693,44,1,647
83.0588,202.578,-3.43326,0.0235106,0.572321,-0.819693,3422,1,648
-66.7921,926.312,-4.90279,0.0235106,0.572321,-0.819693,5441,1,649
-441.707,26.9739,-2.56929,0.0235106,0.572321,-0.819693,3343,1,650
592.172,-283.138,-0.587739,0.0235106,0.572321,-0.819693,3195,1,651
-175.033,-124.858,1.26266,0.0235106,0.572321,-0.819693,5395,1,652
-630.388,318.864,0.27806,0.0235106,0.572321,-0.819693,5166,1,653
-197.464,1210.91,0.770124,0.0235106,0.572321,-0.819693,3842,1,654
-1146.04,68.4341,2.22499,0.0235106,0.572321,-0.819693,-2687,1,655
-220.876,226.425,0.911337,0.0235106,0.572321,-0.819693,4189,1,656
-369.991,-257.944,3.17674,0.0235106,0.572321,-0.819693,-3902,1,657
-803.014,595.027,2.09668,0.0235106,0.572321,-0.819693,4691,1,658
533.003,1105.83,1.09037,0.0235106,0.572321,-0.819693,4220,1,659
-454.499,-72.8447,-2.48485,0.0235106,0.572321,-0.819693,4874,1,660
1070.8,289.596,4.12804,0.0235106,0.572321,-0.819693,1729,1,661
395.87,-124.377,0.826931,0.0235106,0.572321,-0.819693,4024,1,662
269.881,-737.779,-0.112303,0.0235106,0.572321,-0.819693,497,1,663
-274.832,551.83,3.89351,0.0235106,0.572321,-0.819693,2175,1,664
-535.03,-137.892,-2.30083,0.0235106,0.572321,-0.819693,2132,1,665
1018.19,195.84,3.31271,0.0235106,0.572321,-0.819693,-2856,1,666
-33.1994,368.37,4.55851,0.0235106,0.572321,-0.819693,6174,1,667
255.184,489.67,0.974227,0.0235106,0.572321,-0.819693,5892,1,668
698.401,110.072,4.14681,0.0235106,0.572321,-0.819693,3632,1,669
-812.874,-82.1978,3.57761,0.0235106,0.572321,-0.819693,1327,1,670
124.004,-258.772,-0.540394,0.0235106,0.572321,-0.819693,1534,1,671
549.421,-438.982,-0.637038,0.0235106,0.572321,-0.819693,3175,1,672
494.411,-48.3935,-1.32073,0.0235106,0.572321,-0.819693,804,1,673
-77.9882,633.237,3.12178,0.0235106,0.572321,-0.819693,5966,1,674
43.7936,295.953,-2.89015,0.0235106,0.572321,-0.819693,1493,1,675
-281.32,890.963,2.89146,0.0235106,0.572321,-0.819693,5384,1,676
252.912,1004.72,3.61959,0.0235106,0.572321,-0.819693,-5127,1,677
921.544,617.469,1.98228,0.0235106,0.572321,-0.819693,243,1,678
-686.304,624.919,-3.92778,0.0235106,0.572321,-0.819693,4999,1,679
-313.053,844.625,-0.656178,0.0235106,0.572321,-0.819693,2169,1,680
-402.701,-578.324,-2.60157,0.0235106,0.572321,-0.819693,2896,1,681
486.09,158.492,-1.46734,0.0235106,0.572321,-0.819693,5287,1,682
260.704,-582.526,2.31385,0.0235106,0.572321,-0.819693,75,1,683
-701.8,1106.27,-5.00524,0.0235106,0.572321,-0.819693,2970,1,684
-72.0095,195.594,-2.5193,0.0235106,0.572321,-0.819693,6258,1,685
-490.981,609.509,-0.0924224,0.0235106,0.572321,-0.819693,5011,1,686
377.937,-514.326,-0.401848,0.0235106,0.572321,-0.819693,3103,1,687
-385.49,106.366,-0.163005,0.0235106,0.572321,-0.819693,3770,1,688
-113.094,-441.662,-1.68938,0.0235106,0.572321,-0.819693,-745,1,689
