,xPos,yPos,aimEl
839,-134.36,-177.014,-2.65402
840,149.289,177.014,1.33416
841,149.289,-177.014,1.96569
842,-149.289,177.014,-4.7522
843,-149.289,-177.014,-6.09817
844,164.218,177.014,-1.03375
845,164.218,-177.014,-6.495
846,-164.218,177.014,-2.52001
847,-164.218,-177.014,-6.495
848,179.147,177.014,2.87732
849,179.147,-177.014,-2.67715
850,-179.147,177.014,2.74989
851,-179.147,-177.014,-2.60249
852,194.076,177.014,1.40294
853,194.076,-177.014,-1.91623
854,-194.076,177.014,-6.0342
855,-194.076,-177.014,6.495
856,209.005,177.014,5.38429
857,209.005,-177.014,-5.12598
858,-209.005,177.014,0.932
859,-209.005,-177.014,-6.145
860,223.934,177.014,2.15799
861,223.934,-177.014,-6.495
862,-223.934,177.014,-2.09007
863,-223.934,-177.014,2.62068
864,238.863,177.014,2.07758
865,238.863,-177.014,2.5469
866,-238.863,177.014,-2.34226
867,-238.863,-177.014,-6.495
868,253.791,177.014,6.145
869,253.791,-177.014,-6.495
870,-253.791,177.014,-1.89323
871,-253.791,-177.014,-2.4706
872,7.46446,189.658,6.495
873,7.46446,-189.658,5.41099
874,-7.46446,189.658,-6.495
875,-7.46446,-189.658,-2.34583
876,22.3934,189.658,-4.73461
877,22.3934,-189.658,-6.145
878,-22.3934,189.658,-2.04507
879,-22.3934,-189.658,-6.145
880,37.3223,189.658,6.495
881,37.3223,-189.658,-1.99026
882,-37.3223,189.658,6.495
883,-37.3223,-189.658,2.15635
884,52.2512,189.658,-1.27346
885,52.2512,-189.658,1.43757
886,-52.2512,189.658,4.12847
887,-52.2512,-189.658,2.11153
888,67.1801,189.658,1.1963
889,67.1801,-189.658,2.60222
890,-67.1801,189.658,-2.72435
891,-67.1801,-189.658,2.39635
892,82.109,189.658,2.68345
893,82.109,-189.658,-2.17791
894,-82.109,189.658,-4.96394
895,-82.109,-189.658,-5.15903
896,97.0379,189.658,-2.70742
897,97.0379,-189.658,1.30971
898,-97.0379,189.658,5.39186
899,-97.0379,-189.658,-1.33843
900,111.967,189.658,6.495
901,111.967,-189.658,0.89329
902,-111.967,189.658,-3.34496
903,-111.967,-189.658,-2.02916
904,126.896,189.658,-6.845
905,126.896,-189.658,-6.145
906,-126.896,189.658,6.495
907,-126.896,-189.658,-6.145
908,141.825,189.658,-5.39747
909,141.825,-189.658,5.22009
910,-141.825,189.658,-6.495
911,-141.825,-189.658,6.145
912,156.754,189.658,-1.42592
913,156.754,-189.658,6.495
914,-156.754,189.658,-4.37709
915,-156.754,-189.658,-6.495
916,171.682,189.658,-6.495
917,171.682,-189.658,6.145
918,-171.682,189.658,-6.495
919,-171.682,-189.658,-2.85188
920,186.611,189.658,-6.145
921,186.611,-189.658,-2.51341
922,-186.611,189.658,-2.09346
923,-186.611,-189.658,2.13441
924,201.54,189.658,2.54003
925,201.54,-189.658,-2.10985
926,-201.54,189.658,-2.18791
927,-201.54,-189.658,-2.65661
928,216.469,189.658,-1.80121
929,216.469,-189.658,-1.23245
930,-216.469,189.658,-6.145
931,-216.469,-189.658,-2.15842
932,231.398,189.658,1.70877
933,231.398,-189.658,-1.88801
934,-231.398,189.658,6.145
935,-231.398,-189.658,-2.11309
936,246.327,189.658,2.43337
937,246.327,-189.658,1.33996
938,-246.327,189.658,-3.44994
939,-246.327,-189.658,1.93375
940,0,202.302,5.3756
941,0,-202.302,4.98791
942,14.9289,202.302,-4.33049
943,14.9289,-202.302,5.52808
944,-14.9289,202.302,-2.6205
945,-14.9289,-202.302,-6.145
946,29.8578,202.302,-6.845
947,29.8578,-202.302,2.62669
948,-29.8578,202.302,4.93532
949,-29.8578,-202.302,-1.78617
950,44.7867,202.302,-6.495
951,44.7867,-202.302,2.32473
952,-44.7867,202.302,-6.495
953,-44.7867,-202.302,1.73962
954,59.7156,202.302,1.40756
955,59.7156,-202.302,2.59932
956,-59.7156,202.302,-6.495
957,-59.7156,-202.302,-6.495
958,74.6446,202.302,-6.845
959,74.6446,-202.302,6.495
960,-74.6446,202.302,-2.88907
961,-74.6446,-202.302,6.01163
962,89.5735,202.302,-2.65351
963,89.5735,-202.302,-2.84503
964,-89.5735,202.302,-6.495
965,-89.5735,-202.302,-2.59934
966,104.502,202.302,-6.145
967,104.502,-202.302,6.495
968,-104.502,202.302,-0.67229
969,-104.502,-202.302,-6.145
970,119.431,202.302,2.73797
971,119.431,-202.302,-5.45682
972,-119.431,202.302,0.17502
973,-119.431,-202.302,2.6153
974,134.36,202.302,2.00956
975,134.36,-202.302,-2.34528
976,-134.36,202.302,2.91118
977,-134.36,-202.302,-5.95581
978,149.289,202.302,-5.11417
979,149.289,-202.302,-1.96244
980,-149.289,202.302,6.145
981,-149.289,-202.302,-2.16391
982,164.218,202.302,-6.495
983,164.218,-202.302,6.145
984,-164.218,202.302,2.58061
985,-164.218,-202.302,2.57358
986,179.147,202.302,-1.9534
987,179.147,-202.302,-2.58688
988,-179.147,202.302,4.89016
989,-179.147,-202.302,-5.30917
990,194.076,202.302,-1.82984
991,194.076,-202.302,-1.82564
992,-194.076,202.302,1.46555
993,-194.076,-202.302,5.44399
994,209.005,202.302,1.50568
995,209.005,-202.302,6.145
996,-209.005,202.302,6.145
997,-209.005,-202.302,2.01603
998,223.934,202.302,-6.145
999,223.934,-202.302,-2.21209
1000,-223.934,202.302,2.59294
1001,-223.934,-202.302,2.0715
1002,7.46446,214.946,1.10348
1003,7.46446,-214.946,5.29604
1004,-7.46446,214.946,6.495
1005,-7.46446,-214.946,-2.62684
1006,22.3934,214.946,3.59631
1007,22.3934,-214.946,2.7186
1008,-22.3934,214.946,-0.97202
1009,-22.3934,-214.946,-2.05498
1010,37.3223,214.946,0.17419
1011,37.3223,-214.946,-6.01272
1012,-37.3223,214.946,0.57652
1013,-37.3223,-214.946,1.25217
1014,52.2512,214.946,-1.1391
1015,52.2512,-214.946,2.00781
1016,-52.2512,214.946,-4.25922
1017,-52.2512,-214.946,-6.145
1018,67.1801,214.946,-3.34664
1019,67.1801,-214.946,1.14928
1020,-67.1801,214.946,2.91249
1021,-67.1801,-214.946,1.14306
1022,82.109,214.946,-6.495
1023,82.109,-214.946,-2.67514
1024,-82.109,214.946,6.495
1025,-82.109,-214.946,1.04243
1026,97.0379,214.946,-6.495
1027,97.0379,-214.946,-6.145
1028,-97.0379,214.946,4.34994
1029,-97.0379,-214.946,5.20479
1030,111.967,214.946,-2.85115
1031,111.967,-214.946,6.495
1032,-111.967,214.946,2.78445
1033,-111.967,-214.946,1.20283
1034,126.896,214.946,4.9972
1035,126.896,-214.946,6.145
1036,-126.896,214.946,-2.82573
1037,-126.896,-214.946,-6.495
1038,141.825,214.946,-4.81639
1039,141.825,-214.946,-6.495
1040,-141.825,214.946,2.65714
1041,-141.825,-214.946,5.49453
1042,156.754,214.946,1.14717
1043,156.754,-214.946,-0.98717
1044,-156.754,214.946,-6.495
1045,-156.754,-214.946,6.495
1046,171.682,214.946,6.495
1047,171.682,-214.946,0.9571
1048,-171.682,214.946,-6.145
1049,-171.682,-214.946,4.55929
1050,186.611,214.946,-2.57353
1051,186.611,-214.946,4.72062
1052,-186.611,214.946,5.45882
1053,-186.611,-214.946,-4.95107
1054,201.54,214.946,-1.75202
1055,201.54,-214.946,4.99696
1056,-201.54,214.946,2.1311
1057,-201.54,-214.946,6.145
1058,216.469,214.946,6.145
1059,216.469,-214.946,1.96706
1060,-216.469,214.946,-1.84128
1061,-216.469,-214.946,6.145
1062,0,227.589,2.93402
1063,0,-227.589,6.495
1064,14.9289,227.589,1.26682
1065,14.9289,-227.589,2.54865
1066,-14.9289,227.589,-3.45477
1067,-14.9289,-227.589,-1.17734
1068,29.8578,227.589,6.495
1069,29.8578,-227.589,-2.53169
1070,-29.8578,227.589,0.85048
1071,-29.8578,-227.589,1.45922
1072,44.7867,227.589,-0.97855
1073,44.7867,-227.589,-2.56843
1074,-44.7867,227.589,6.495
1075,-44.7867,-227.589,6.03322
1076,59.7156,227.589,4.90193
1077,59.7156,-227.589,-2.28121
1078,-59.7156,227.589,2.68696
1079,-59.7156,-227.589,-5.22372
1080,74.6446,227.589,5.04747
1081,74.6446,-227.589,6.495
1082,-74.6446,227.589,-0.96673
1083,-74.6446,-227.589,2.59915
1084,89.5735,227.589,6.495
1085,89.5735,-227.589,1.90238
1086,-89.5735,227.589,-2.53796
1087,-89.5735,-227.589,2.24106
1088,104.502,227.589,-6.495
1089,104.502,-227.589,1.93792
1090,-104.502,227.589,-1.13241
1091,-104.502,-227.589,-2.73914
1092,119.431,227.589,6.495
1093,119.431,-227.589,-6.145
1094,-119.431,227.589,-5.49983
1095,-119.431,-227.589,4.83113
1096,134.36,227.589,-2.58533
1097,134.36,-227.589,5.07498
1098,-134.36,227.589,2.019
1099,-134.36,-227.589,-2.51423
1100,149.289,227.589,-1.2346
1101,149.289,-227.589,5.99496
1102,-149.289,227.589,-0.99821
1103,-149.289,-227.589,-1.13179
1104,164.218,227.589,-2.49971
1105,164.218,-227.589,2.75819
1106,-164.218,227.589,2.02791
1107,-164.218,-227.589,-1.26839
1108,179.147,227.589,1.86871
1109,179.147,-227.589,2.70727
1110,-179.147,227.589,1.98139
1111,-179.147,-227.589,2.25646
1112,194.076,227.589,-1.28777
1113,194.076,-227.589,2.1515
1114,-194.076,227.589,2.13627
1115,-194.076,-227.589,1.1974
1116,209.005,227.589,2.30251
1117,209.005,-227.589,2.23839
1118,-209.005,227.589,1.88555
1119,-209.005,-227.589,-6.145
1120,7.46446,240.233,0.0418
1121,7.46446,-240.233,6.145
1122,-7.46446,240.233,-6.495
1123,-7.46446,-240.233,4.97241
1124,22.3934,240.233,4.54351
1125,22.3934,-240.233,2.50785
1126,-22.3934,240.233,-5.26822
1127,-22.3934,-240.233,-6.495
1128,37.3223,240.233,-0.67387
1129,37.3223,-240.233,-6.495
1130,-37.3223,240.233,2.77137
1131,-37.3223,-240.233,-6.495
1132,52.2512,240.233,-2.5516
1133,52.2512,-240.233,6.495
1134,-52.2512,240.233,-1.49195
1135,-52.2512,-240.233,1.97013
1136,67.1801,240.233,2.15085
1137,67.1801,-240.233,-6.495
1138,-67.1801,240.233,2.50922
1139,-67.1801,-240.233,-1.30453
1140,82.109,240.233,-4.29305
1141,82.109,-240.233,4.64858
1142,-82.109,240.233,6.145
1143,-82.109,-240.233,-6.145
1144,97.0379,240.233,6.145
1145,97.0379,-240.233,1.18639
1146,-97.0379,240.233,6.495
1147,-97.0379,-240.233,1.9509
1148,111.967,240.233,-2.8279
1149,111.967,-240.233,-5.19135
1150,-111.967,240.233,-2.13111
1151,-111.967,-240.233,1.3004
1152,126.896,240.233,-5.16614
1153,126.896,-240.233,6.145
1154,-126.896,240.233,-6.145
1155,-126.896,-240.233,2.68434
1156,141.825,240.233,6.145
1157,141.825,-240.233,-6.145
1158,-141.825,240.233,-5.30626
1159,-141.825,-240.233,-5.27956
1160,156.754,240.233,-6.495
1161,156.754,-240.233,-1.2933
1162,-156.754,240.233,-5.92453
1163,-156.754,-240.233,-2.10118
1164,171.682,240.233,1.98476
1165,171.682,-240.233,-2.80789
1166,-171.682,240.233,6.145
1167,-171.682,-240.233,5.06233
1168,186.611,240.233,-2.07049
1169,186.611,-240.233,-2.08114
1170,-186.611,240.233,-1.94613
1171,-186.611,-240.233,1.48673
1172,0,252.877,-1.3435
1173,14.9289,252.877,-6.495
1174,14.9289,-252.877,-2.82723
1175,-14.9289,252.877,6.495
1176,-14.9289,-252.877,-6.145
1177,29.8578,252.877,6.145
1178,29.8578,-252.877,-1.27281
1179,-29.8578,252.877,5.16407
1180,-29.8578,-252.877,-5.02416
1181,44.7867,252.877,2.76548
1182,44.7867,-252.877,2.11494
1183,-44.7867,252.877,-4.72328
1184,-44.7867,-252.877,2.66074
1185,59.7156,252.877,0.83295
1186,59.7156,-252.877,-5.17006
1187,-59.7156,252.877,1.19517
1188,-59.7156,-252.877,5.13487
1189,74.6446,252.877,5.98583
1190,74.6446,-252.877,1.72312
1191,-74.6446,252.877,6.495
1192,-74.6446,-252.877,-2.12852
1193,89.5735,252.877,-2.23069
1194,89.5735,-252.877,2.63022
1195,-89.5735,252.877,-6.495
1196,-89.5735,-252.877,-1.91616
1197,104.502,252.877,2.50776
1198,104.502,-252.877,-1.46369
1199,-104.502,252.877,-1.97627
1200,-104.502,-252.877,2.11918
1201,119.431,252.877,6.495
1202,119.431,-252.877,-4.7546
1203,-119.431,252.877,1.42495
1204,-119.431,-252.877,-6.495
1205,134.36,252.877,-5.50358
1206,134.36,-252.877,-6.05418
1207,-134.36,252.877,-2.44552
1208,-134.36,-252.877,1.84225
1209,149.289,252.877,-2.42295
1210,149.289,-252.877,4.61483
1211,-149.289,252.877,1.22513
1212,-149.289,-252.877,-6.495
1213,164.218,252.877,1.69973
1214,164.218,-252.877,2.51844
1215,-164.218,252.877,2.47856
1216,-164.218,-252.877,6.495
1217,179.147,252.877,2.66322
1218,179.147,-252.877,-2.69659
1219,-179.147,252.877,-2.6335
1220,-179.147,-252.877,-2.57162
1221,7.46446,265.521,-6.145
1222,7.46446,-265.521,-1.06593
1223,-7.46446,265.521,1.93336
1224,-7.46446,-265.521,6.145
1225,22.3934,265.521,5.92872
1226,22.3934,-265.521,0.89663
1227,-22.3934,265.521,6.495
1228,-22.3934,-265.521,2.09841
1229,37.3223,265.521,-5.08015
1230,37.3223,-265.521,-2.49838
1231,-37.3223,265.521,-6.145
1232,-37.3223,-265.521,-2.52772
1233,52.2512,265.521,-2.03629
1234,52.2512,-265.521,-6.495
1235,-52.2512,265.521,-6.495
1236,-52.2512,-265.521,-2.67927
1237,67.1801,265.521,-4.7325
1238,67.1801,-265.521,6.145
1239,-67.1801,265.521,-1.30462
1240,-67.1801,-265.521,6.495
1241,82.109,265.521,2.44765
1242,82.109,-265.521,-2.67583
1243,-82.109,265.521,2.08876
1244,-82.109,-265.521,2.01133
1245,97.0379,265.521,-2.00206
1246,97.0379,-265.521,-2.42898
1247,-97.0379,265.521,6.145
1248,-97.0379,-265.521,-2.01532
1249,111.967,265.521,-6.145
1250,111.967,-265.521,-2.59323
1251,-111.967,265.521,-6.10257
1252,-111.967,-265.521,-6.495
1253,126.896,265.521,1.97533
1254,126.896,-265.521,-1.98545
1255,-126.896,265.521,1.10852
1256,-126.896,-265.521,6.495
1257,141.825,265.521,-5.795
1258,141.825,-265.521,2.24828
1259,-141.825,265.521,1.72443
1260,-141.825,-265.521,-4.95317
1261,156.754,265.521,2.48765
1262,156.754,-265.521,2.01536
1263,-156.754,265.521,6.145
1264,-156.754,-265.521,6.145
1265,0,278.165,-1.50071
1266,0,-278.165,-1.48196
1267,14.9289,278.165,-5.795
1268,14.9289,-278.165,6.145
1269,-14.9289,278.165,2.50492
1270,-14.9289,-278.165,6.145
1271,29.8578,278.165,2.23051
1272,29.8578,-278.165,-2.40187
1273,-29.8578,278.165,1.41023
1274,-29.8578,-278.165,5.47602
1275,44.7867,278.165,1.85499
1276,44.7867,-278.165,-5.47428
1277,-44.7867,278.165,1.90006
1278,-44.7867,-278.165,6.145
1279,59.7156,278.165,6.145
1280,59.7156,-278.165,-6.495
1281,-59.7156,278.165,1.85179
1282,-59.7156,-278.165,-1.88004
1283,74.6446,278.165,-1.86246
1284,74.6446,-278.165,-1.40001
1285,-74.6446,278.165,-1.8913
1286,-74.6446,-278.165,-5.96768
1287,89.5735,278.165,-1.72967
1288,89.5735,-278.165,6.145
1289,-89.5735,278.165,1.92602
1290,-89.5735,-278.165,6.145
1291,104.502,278.165,2.70198
1292,104.502,-278.165,-2.07204
1293,-104.502,278.165,-6.145
1294,-104.502,-278.165,-1.88875
1295,119.431,278.165,1.75032
1296,119.431,-278.165,2.08074
1297,-119.431,278.165,6.145
1298,-119.431,-278.165,6.145
1299,134.36,278.165,-1.21531
1300,134.36,-278.165,6.145
1301,-134.36,278.165,2.57043
1302,-134.36,-278.165,-6.12803
1303,7.46446,290.809,-5.51546
1304,7.46446,-290.809,-1.78748
1305,-7.46446,290.809,-6.145
1306,-7.46446,-290.809,-6.495
1307,22.3934,290.809,2.07877
1308,22.3934,-290.809,1.36019
1309,-22.3934,290.809,-1.96099
1310,-22.3934,-290.809,-1.9976
1311,37.3223,290.809,-2.6535
1312,37.3223,-290.809,-1.91361
1313,-37.3223,290.809,2.41536
1314,-37.3223,-290.809,-2.08916
1315,52.2512,290.809,1.20322
1316,52.2512,-290.809,-6.145
1317,-52.2512,290.809,-5.795
1318,-52.2512,-290.809,6.495
1319,67.1801,290.809,-5.795
1320,67.1801,-290.809,-1.93617
1321,-67.1801,290.809,6.145
1322,-67.1801,-290.809,-2.495
1323,82.109,290.809,6.145
1324,82.109,-290.809,-1.26178
1325,-82.109,290.809,3.37656
1326,-82.109,-290.809,2.27249
1327,97.0379,290.809,3.36851
1328,97.0379,-290.809,2.07747
1329,-97.0379,290.809,-2.71294
1330,-97.0379,-290.809,-2.67991
1331,0,303.453,1.15726
1332,0,-303.453,-5.35175
1333,14.9289,303.453,-1.10985
1334,14.9289,-303.453,1.50961
1335,-14.9289,303.453,-1.80687
1336,-14.9289,-303.453,1.97634
1337,29.8578,303.453,6.145
1338,29.8578,-303.453,-2.0376
1339,-29.8578,303.453,-2.29613
1340,-29.8578,-303.453,2.05177
1341,44.7867,303.453,6.145
1342,44.7867,-303.453,-2.13306
1343,-44.7867,303.453,-1.23661
1344,-44.7867,-303.453,1.83406
1345,59.7156,303.453,5.795
1346,59.7156,-303.453,-4.85926
1347,-59.7156,303.453,-1.98523
1348,-59.7156,-303.453,-1.92593
1349,1351.63,79.6482,-5.445
1350,-1351.63,79.6482,-0.33299
1351,1352.87,50.7476,0.3343
1352,-1352.87,50.7476,0.33323
1353,1353.49,21.8272,5.445
1354,-1353.49,21.8272,-4.77839
1355,1283.81,285.987,5.445
1356,-1283.81,285.987,4.77931
1357,1289.47,258.489,0.33398
1358,-1289.47,258.489,0.334
1359,1294.55,230.876,-4.77878
1360,-1294.55,230.876,-4.77719
1361,1299.03,203.16,5.445
1362,-1299.03,203.16,0.33442
1363,1302.91,175.356,-0.33354
1364,-1302.91,175.356,-5.445
1365,1306.21,147.475,-5.445
1366,-1306.21,147.475,-0.33327
1367,1308.9,119.529,-4.77683
1368,-1308.9,119.529,-5.445
1369,1311,91.5327,-0.33364
1370,-1311,91.5327,0.33362
1371,1312.5,63.4977,-4.77817
1372,-1312.5,63.4977,5.445
1373,1313.4,35.4371,-0.33311
1374,-1313.4,35.4371,-5.445
1375,1186.94,473.203,-4.77625
1376,-1186.94,473.203,-5.445
1377,1196.62,447.732,5.445
1378,-1196.62,447.732,-0.33381
1379,1205.76,422.06,4.7761
1380,-1205.76,422.06,5.445
1381,1214.35,396.198,0.33337
1382,-1214.35,396.198,-5.445
1383,1222.38,370.159,-0.33314
1384,-1222.38,370.159,-0.33343
1385,1229.85,343.954,-5.445
1386,-1229.85,343.954,0.33379
1387,1236.76,317.596,4.77859
1388,-1236.76,317.596,-4.77734
1389,1243.11,291.096,5.445
1390,-1243.11,291.096,-5.445
1391,1248.89,264.466,-4.77798
1392,-1248.89,264.466,-4.77892
1393,1254.1,237.719,-5.445
1394,-1254.1,237.719,-4.77867
1395,1258.74,210.866,4.77449
1396,-1258.74,210.866,0.33353
1397,1262.8,183.921,-4.77726
1398,-1262.8,183.921,-4.77843
1399,1266.28,156.895,4.77839
1400,-1266.28,156.895,-0.33293
1401,1269.19,129.801,5.445
1402,-1269.19,129.801,4.77772
1403,1271.52,102.651,-0.33402
1404,-1271.52,102.651,4.7785
1405,1273.26,75.4568,0.33404
1406,-1273.26,75.4568,-0.33307
1407,1274.43,48.232,-0.33342
1408,-1274.43,48.232,4.77715
1409,1275.01,20.9885,-4.77641
1410,-1275.01,20.9885,-5.445
1411,1051.47,660.234,-5.445
1412,-1051.47,660.234,-4.77854
1413,1065.18,637.616,-4.7774
1414,-1065.18,637.616,0.33339
1415,1078.81,613.989,-0.33378
1416,-1078.81,613.989,-4.77663
1417,1090.75,592.254,5.445
1418,-1090.75,592.254,-5.445
1419,1103.37,568.074,4.77662
1420,-1103.37,568.074,-4.77738
1421,1115.1,544.368,5.445
1422,-1115.1,544.368,-5.445
1423,1126.32,520.416,4.77744
1424,-1126.32,520.416,-0.33405
1425,1137.35,495.47,5.445
1426,-1137.35,495.47,-0.33365
1427,1146.9,472.586,5.445
1428,-1146.9,472.586,4.77523
1429,1156.88,447.198,4.77825
1430,-1156.88,447.198,-5.445
1431,1166.01,422.375,0.33409
1432,-1166.01,422.375,5.445
1433,1174.62,397.363,4.77701
1434,-1174.62,397.363,0.33376
1435,1182.93,371.383,5.445
1436,-1182.93,371.383,-0.33285
1437,1189.98,347.611,-5.445
1438,-1189.98,347.611,-5.445
1439,1197.19,321.304,-0.33386
1440,-1197.19,321.304,-4.77632
1441,1203.63,295.648,0.33304
1442,-1203.63,295.648,-4.77528
1443,1209.51,269.861,-5.445
1444,-1209.51,269.861,4.77873
1445,1215,243.143,5.445
1446,-1215,243.143,5.445
1447,1219.48,218.754,5.445
1448,-1219.48,218.754,-4.77608
1449,1223.84,191.829,-5.445
1450,-1223.84,191.829,4.77792
1451,1227.51,165.633,4.77873
1452,-1227.51,165.633,-4.77433
1453,1230.61,139.365,-0.33331
1454,-1230.61,139.365,-4.77649
1455,1233.22,112.214,0.33328
1456,-1233.22,112.214,-4.77807
1457,1235.07,87.4862,-5.445
1458,-1235.07,87.4862,-4.7792
1459,1236.54,60.2489,4.77688
1460,-1236.54,60.2489,4.77799
1461,1237.39,33.8123,-5.445
1462,-1237.39,33.8123,-5.445
1463,871.923,833.903,-4.776
1464,-871.923,833.903,4.77844
1465,906.444,795.891,-4.7784
1466,-906.444,795.891,4.77512
1467,922.06,777.572,-5.445
1468,-922.06,777.572,5.445
1469,939.31,756.438,5.445
1470,-939.31,756.438,-0.33439
1471,955.103,736.194,-4.77815
1472,-955.103,736.194,5.445
1473,985.373,694.717,4.77906
1474,-985.373,694.717,5.445
1475,998.946,674.838,4.77644
1476,-998.946,674.838,0.3332
1477,1013.84,651.985,0.33563
1478,-1013.84,651.985,-5.445
1479,1027.39,630.172,4.77858
1480,-1027.39,630.172,4.77796
1481,1053.06,585.703,-0.33315
1482,-1053.06,585.703,4.77831
1483,1064.44,564.49,-0.33572
1484,-1064.44,564.49,4.77841
1485,1076.81,540.178,0.33377
1486,-1076.81,540.178,4.77729
1487,1087.95,517.045,5.445
1488,-1087.95,517.045,-5.445
1489,1108.74,470.092,-4.77736
1490,-1108.74,470.092,0.33324
1491,1117.79,447.786,0.33452
1492,-1117.79,447.786,4.77915
1493,1127.5,422.293,4.77802
1494,-1127.5,422.293,5.445
1495,1136.11,398.104,5.445
1496,-1136.11,398.104,0.33312
1497,1151.77,349.202,-5.445
1498,-1151.77,349.202,-0.33436
1499,1158.38,326.058,5.445
1500,-1158.38,326.058,4.77815
1501,1165.32,299.675,-0.3342
1502,-1165.32,299.675,5.445
1503,1171.3,274.705,5.445
1504,-1171.3,274.705,-0.33336
1505,1181.65,224.412,-4.77835
1506,-1181.65,224.412,-4.77747
1507,1185.77,200.695,0.33318
1508,-1185.77,200.695,-5.445
1509,1189.85,173.722,-5.445
1510,-1189.85,173.722,-0.33386
1511,1193.13,148.257,5.445
1512,-1193.13,148.257,0.33348
1513,1198.06,97.1461,4.77807
1514,-1198.06,97.1461,-0.33351
1515,1199.62,73.1257,-4.77611
1516,-1199.62,73.1257,0.33328
1517,1200.81,45.8712,-5.445
1518,-1200.81,45.8712,4.77804
1519,1201.35,20.2015,-5.445
1520,-1201.35,20.2015,4.77786
1521,623.806,992.825,0.33385
1522,-623.806,992.825,-5.445
1523,646.669,977.976,4.77462
1524,-646.669,977.976,4.77868
1525,669.178,962.596,4.7775
1526,-669.178,962.596,0.33318
1527,697.58,942.057,-5.445
1528,-697.58,942.057,0.33301
1529,725.351,920.673,-5.445
1530,-725.351,920.673,-0.33388
1531,746.5,903.47,-0.3336
1532,-746.5,903.47,4.77785
1533,767.24,885.778,0.33374
1534,-767.24,885.778,5.445
1535,793.289,862.326,-4.77815
1536,-793.289,862.326,-5.445
1537,818.622,838.103,-4.77754
1538,-818.622,838.103,-5.445
1539,837.815,818.742,0.33327
1540,-837.815,818.742,0.33447
1541,856.55,798.939,5.445
1542,-856.55,798.939,0.33314
1543,879.95,772.843,-5.445
1544,-879.95,772.843,-4.77685
1545,902.554,746.055,5.445
1546,-902.554,746.055,-5.445
1547,919.573,724.758,-5.445
1548,-919.573,724.758,-4.77772
1549,936.089,703.069,5.445
1550,-936.089,703.069,4.77533
1551,956.572,674.627,5.445
1552,-956.572,674.627,0.33382
1553,976.19,645.581,5.445
1554,-976.19,645.581,4.77624
1555,990.841,622.591,-0.33472
1556,-990.841,622.591,-5.445
1557,1004.95,599.264,0.33415
1558,-1004.95,599.264,-4.77725
1559,1022.28,568.799,-4.77585
1560,-1022.28,568.799,-0.33389
1561,1038.69,537.827,5.445
1562,-1038.69,537.827,-4.77633
1563,1050.81,513.405,-4.77907
1564,-1050.81,513.405,0.3342
1565,1062.35,488.706,0.33372
1566,-1062.35,488.706,5.445
1567,1076.33,456.567,-5.445
